"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"86",-0.405972128364242,-1.22869525303026,1.30013066711097,0.228230984506891,1.45922441172677,0,0,4,32,1,23,1.64308384384557,0,1.75,3.25,0,40,2,4,-0.446244550817373,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,9,1,46,-0.208893187146837,0,1.15,3.85,0,40,2,4,-0.446244550817373,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.47501581277672,0.224555975837537,0,0,2,0,29,22,NA,NA,NA,NA,NA,-42.1856567955262,8.16532446875101,5,0,32,23,0,0,1.8413754073147,1
"87",-141.927119439503,-1.18034574935537e-14,13.8980788330246,0.149730908076919,13.9652055979865,0,0,5,30,0,25,2.33549683248457,1,NA,NA,0,0,0,0,NA,NA,151,151,5,40,0,15,3.30289129537908,1,0,0,5,30,0,25,2.33549683248457,1,NA,NA,0,0,0,0,NA,NA,151,151,5,40,0,15,3.30289129537908,1,0,0,5,21,0,34,1.71378614099395,1,NA,NA,NA,NA,0,0,0,0,33,17,NA,NA,NA,NA,NA,-42.4510972883044,1.05082774061847e-14,5,0,34,21,0,0,1.71378614099395,1
"88",-148.006033692384,-2.01883629349808e-15,17.2509868028101,0.978318489828541,17.4649518700007,0,0,5,31,0,24,2.41468859340802,1,NA,NA,0,0,0,0,NA,NA,151,151,5,41,0,14,3.43079217211268,1,0,0,5,31,0,24,2.41468859340802,1,NA,NA,0,0,0,0,NA,NA,151,151,5,41,0,14,3.43079217211268,1,0,0,5,19,0,36,1.58987929927173,0,NA,NA,NA,NA,0,0,0,0,30,19,NA,NA,NA,NA,NA,-23.7165110507707,-5.93948493987961e-15,5,0,36,19,0,0,1.58987929927173,0
"89",-0.267290736414575,-0.85128938006179,1.32629074273301,0.253365149429863,1.48761693952001,0,0,4,28,1,27,1.32418406735278,0,1.75,3.25,0,40,2,4,-0.446244550817373,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,40,2,4,-0.446244550817373,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,22,0,33,1.77704663327728,1,NA,NA,1.03846153846154,0.308179547467054,0,0,2,0,34,18,NA,NA,NA,NA,NA,-24.7691890705255,7.6092405760285,5,0,33,22,0,0,1.77704663327728,1
"90",-0.33197581292154,-0.187475569338574,1.23276287982202,0.218867593387676,1.38059908618774,0,0,4,32,1,23,1.64308384384557,0,4,4,1,34,0,9,1.86522646545717,1,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,9,1,46,-0.208893187146837,0,4,4,1,34,0,9,1.86522646545717,1,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.587046939988116,0.443563326013374,0,0,1,0,32,19,NA,NA,NA,NA,NA,-42.3638587467512,7.78554491407864,5,0,32,23,0,0,1.8413754073147,1
"91",-0.281542726306301,-0.84523024095318,1.23451224133812,0.244258569572652,1.39372141371363,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,38,2,4,-0.457737708217063,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,38,2,4,-0.457737708217063,0,78.2,151,4,30,1,25,1.47997042821782,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,0.980392156862745,0.322102008128896,0,0,2,0,32,16,NA,NA,NA,NA,NA,-23.33291055535,7.63832638903323,5,0,34,21,0,0,1.71378614099395,1
"92",-140.660167757522,2.307430694367e-16,17.2152911142262,2.69879866058173,17.6780285922407,0,0,5,29,0,26,2.25890223254298,1,NA,NA,0,0,0,0,NA,NA,151,151,5,42,0,13,3.56753034006338,1,0,0,5,29,0,26,2.25890223254298,1,NA,NA,0,0,0,0,NA,NA,151,151,5,42,0,13,3.56753034006338,1,0,0,5,24,0,31,1.90692517849118,1,NA,NA,NA,NA,0,0,0,0,30,19,NA,NA,NA,NA,NA,-45.0681894160135,-7.67301882185405e-15,5,0,31,24,0,0,1.90692517849118,1
"93",-145.630741887374,-27.3435372351199,17.3441577750071,0.960887205449374,17.5346126041322,0,0,5,28,0,27,2.18465724376326,1,1,1,1,35,0,10,1.8034758807717,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,28,0,27,2.18465724376326,1,1,1,1,35,0,10,1.8034758807717,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,20,0,35,1.65144564768954,1,NA,NA,0.617715617715618,0.431897445497037,0,0,1,0,32,20,NA,NA,NA,NA,NA,-42.2325266388253,7.78554542338389,5,0,35,20,0,0,1.65144564768954,1
"94",-0.248313561515583,-0.982129278805604,1.08328381803828,0.27717038024272,1.25547194959544,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,37,2,3,-0.40191847623425,0,151,151,4,37,1,18,2.10014602114587,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,37,2,3,-0.40191847623425,0,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.171875,0.279016313211364,0,0,2,0,30,18,NA,NA,NA,NA,NA,-42.5142545298564,7.66929005714051,5,0,32,23,0,0,1.8413754073147,1
"95",-0.270834213367694,-0.846218543525052,1.25261950292095,0.237108036513122,1.40077440500838,0,0,4,29,1,26,1.40129809949074,0,1.75,3.25,0,39,2,3,-0.391548342519307,0,151,151,4,41,1,14,2.54823595718813,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,39,2,3,-0.391548342519307,0,78.2,151,4,35,1,20,1.90692517849118,1,0,0,5,25,0,30,1.97385508487931,1,NA,NA,1.10117647058824,0.294008063111738,0,0,2,0,32,18,NA,NA,NA,NA,NA,-45.1748693547505,7.63832649274556,5,0,30,25,0,0,1.97385508487931,1
"96",-149.007476799581,-9.22817077105246e-17,16.4817908229091,0.493194320695709,16.6254362662304,0,0,5,31,0,24,2.41468859340802,1,NA,NA,0,0,0,0,NA,NA,151,151,5,42,0,13,3.56753034006338,1,0,0,5,31,0,24,2.41468859340802,1,NA,NA,0,0,0,0,NA,NA,151,151,5,42,0,13,3.56753034006338,1,0,0,5,21,0,34,1.71378614099395,1,NA,NA,NA,NA,0,0,0,0,31,18,NA,NA,NA,NA,NA,-23.8850498017112,-1.63727737345655e-14,5,0,34,21,0,0,1.71378614099395,1
"97",-143.37504367567,-15.1442308502121,17.1984166928288,0.943255554806655,17.4060784328659,0,0,5,30,0,25,2.33549683248457,1,1,1,1,36,0,8,2.02259958738973,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,30,0,25,2.33549683248457,1,1,1,1,36,0,8,2.02259958738973,1,151,151,5,42,0,13,3.56753034006338,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,0.605625,0.436439846407985,0,0,1,0,31,19,NA,NA,NA,NA,NA,-45.1780627122261,7.80077747104345,5,0,32,23,0,0,1.8413754073147,1
"98",-0.292634467613317,-0.874522421003041,1.31713848436424,0.504264568665716,1.65675458143906,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,40,2,4,-0.446244550817373,0,151,151,4,42,1,13,2.67782559303776,1,0,0.136,4,7,1,48,-0.458028612414344,0,1.15,3.85,0,40,2,4,-0.446244550817373,0,78.2,151,4,34,1,21,1.81594667808896,1,0,0,5,23,0,32,1.8413754073147,1,NA,NA,1.19757575757576,0.273806745133375,0,0,2,0,31,19,NA,NA,NA,NA,NA,-42.0513998886127,8.13332833360078,5,0,32,23,0,0,1.8413754073147,1
"99",-0.271616210530281,-0.994120741541806,1.21676237997282,0.258158641137422,1.37810703606443,0,0,4,30,1,25,1.47997042821782,0,1.75,3.25,0,38,2,5,-0.511495754602855,0,151,151,4,40,1,15,2.4266578778358,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,38,2,5,-0.511495754602855,0,78.2,151,4,31,1,24,1.5604694598309,0,0,0,5,21,0,34,1.71378614099395,1,NA,NA,1.3,0.254213223603964,0,0,2,0,30,20,NA,NA,NA,NA,NA,-42.8278852257544,8.14905936765725,5,0,34,21,0,0,1.71378614099395,1
"100",-0.222065280470365,-0.901338950837554,1.18306943768011,0.273221148307292,1.35344802423367,0,0,4,26,1,29,1.17363131703255,0,1.75,3.25,0,39,2,2,-0.319875049965951,0,151,151,4,39,1,16,2.31202390676536,1,0,0.136,4,8,1,47,-0.327034970083864,0,1.15,3.85,0,39,2,2,-0.319875049965951,0,78.2,151,4,29,1,26,1.40129809949074,0,0,0,5,18,0,37,1.52894157431288,0,NA,NA,0.892857142857143,0.344704222006958,0,0,2,0,33,15,NA,NA,NA,NA,NA,-42.2411045817091,7.62356317692114,5,0,37,18,0,0,1.52894157431288,0
