"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"78",0.01202743179518,1.09109423431023,0.0293520947283664,0.00957833708963548,0.0289518834623208,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,18,2,7,-0.869482604771366,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.307678834657852,-0.169566068545447,0,2,7,18,0.05,0.15,-0.869482604771366,0
"79",-0.0928957759599284,0.339462418239068,-0.114332967489402,-0.0980283164045022,-0.113972441657476,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,13,0,10,1.53462453511213,0,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,21,2,4,-0.612904702146299,0,5,5,2,13,0,10,1.53462453511213,0,47.15,67.85,0,17,2,8,-0.953663297086832,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.0892215467231504,-0.169566068545467,0,2,2,23,0.125,0.175,-0.415692193816531,0
"80",-0.169661213672148,1.09810003871586,-0.18080870286093,-0.168741870368055,-0.168926292472877,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,18,2,7,-0.869482604771366,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.565716726333897,-0.257431916316006,0,2,7,18,0.05,0.15,-0.869482604771366,0
"81",-0.0304156397993096,1.44559487687619,0.159291668498629,-0.0520627283542518,0.164011041464816,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,20,2,3,-0.544465506480471,0,53.5,68.5,0,22,2,3,-0.519615242270663,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,3,-0.544465506480471,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,17,2,8,-0.953663297086832,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.463616917877671,-0.169566068545649,0,2,8,17,0.05,0.15,-0.953663297086832,0
"82",-0.389304482415317,0.202674820491206,-0.0412857316511153,-0.390634550354237,-0.0227885061707942,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,13,0,10,1.53462453511213,0,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,13,0,10,1.53462453511213,0,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0,1,0,0,1,1,12,12,NA,NA,NA,NA,NA,0.100255082625759,-4.05122133366919e-14,0,2,2,23,0.125,0.175,-0.415692193816531,0
"83",-0.262979759921069,1.44124487914225,0.0696915619612355,-0.266769059448175,0.0884879020790071,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,20,2,3,-0.544465506480471,0,53.5,68.5,0,22,2,3,-0.519615242270663,0,0.0825,0.1275,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,20,2,3,-0.544465506480471,0,47.5,74.5,0,19,2,6,-0.785584404849573,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.499570138121418,-0.25743191631586,0,2,6,19,0.05,0.15,-0.785584404849573,0
"84",-0.693314647914721,1.12193574841995,0.143437196568598,-0.653334629726532,0.117761680162469,0.05,0.07,0,24,2,1,-0.288230676849157,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,24,2,1,-0.288230676849157,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.16666666666667,0.141031640520715,0,0,0,2,13,11,NA,NA,NA,NA,NA,-1.32151360803624,-8.56147854730616,0,2,1,24,0.025,0.075,-0.288230676849157,0
"85",-0.995264312459952,1.09809862306459,0.363585997907976,-0.861858724725959,0.319464069234862,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,18,2,6,-0.806225774829855,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,6,-0.806225774829855,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,2.7,0.10034824646229,0,0,0,2,15,10,NA,NA,NA,NA,NA,-1.52461026249875,-8.60951026362012,0,2,0,25,0.025,0.075,NA,NA
"86",-0.742292410567267,1.35215068571579,0.434141425013633,-0.576175579471582,0.378039177345909,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.52777777777778,0.111857647732561,0,0,0,2,14,10,NA,NA,NA,NA,NA,-1.49295704284644,-8.60951034269416,0,2,1,24,0.025,0.075,-0.288230676849157,0
"87",-0.469259457179946,0.176596959890491,-0.0235939287016439,-0.478115983186134,0.0692553378278617,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,16,0,8,1.86189867250253,1,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,16,0,8,1.86189867250253,1,47.15,67.85,0,18,2,7,-0.869482604771366,0,0.105,0.195,0,24,2,1,-0.288230676849157,0,NA,NA,0.0767045454545455,0.781814003488769,0,0,1,1,15,10,NA,NA,NA,NA,NA,-0.259150410704223,-0.204335207282658,0,2,1,24,0.125,0.175,-0.288230676849157,0
"88",-0.759525935318685,1.42626190484333,0.230570029139839,-0.662458650421141,0.178514074059004,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.16666666666667,0.141031640520715,0,0,0,2,13,11,NA,NA,NA,NA,NA,-1.41108491176335,-8.5614785810833,0,2,1,24,0.025,0.075,-0.288230676849157,0
"89",-0.824122437104273,1.43604355338622,0.197145962588282,-0.753993197330855,0.158925968945212,0.05,0.07,0,21,2,4,-0.612904702146299,0,5.5,6.5,0,20,2,3,-0.544465506480471,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,20,2,3,-0.544465506480471,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,3.46666666666667,0.0626173742147872,0,0,0,2,16,8,NA,NA,NA,NA,NA,-1.74518290563953,-8.72196412530444,0,2,1,24,0.025,0.075,-0.288230676849157,0
"90",-0.159254867200452,0.228315899620889,-0.130099096028636,-0.14850920286949,-0.113241546841165,0.0625,0.1075,0,24,2,1,-0.288230676849157,0,5,5,2,14,0,9,1.66336959782615,1,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,14,0,9,1.66336959782615,1,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,-0.221680220259443,-0.0841873453443194,0,2,2,23,0.125,0.175,-0.415692193816531,0
"91",-0.223979161958068,0.252675756424104,-0.0847525057043996,-0.219555724120139,-0.0652607775719347,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,12,0,11,1.41657649394966,0,51.75,63.25,0,22,2,3,-0.519615242270663,0,0.0445,0.1255,0,18,2,7,-0.869482604771366,0,5,5,2,12,0,11,1.41657649394966,0,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.101968173659229,-0.169566068545512,0,2,2,23,0.125,0.175,-0.415692193816531,0
"92",-0.172989401566023,1.39354428154526,-0.11806973487577,-0.169192991353747,-0.102776307337486,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,18,2,5,-0.737209780774486,0,53.5,68.5,0,19,2,6,-0.785584404849573,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,18,2,5,-0.737209780774486,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,-0.541065794106124,-0.0841873453444568,0,2,6,19,0.05,0.15,-0.785584404849573,0
"93",-0.571812464370488,1.37201777407442,0.183134389970095,-0.534650323993867,0.134607198405622,0.05,0.07,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,4,-0.643489452087787,0,70.75,74.25,0,23,2,2,-0.415692193816531,0,0.042,0.078,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,19,2,4,-0.643489452087787,0,69.35,75.65,0,23,2,2,-0.415692193816531,0,0.005,0.095,0,25,2,0,NA,NA,NA,NA,3.46666666666667,0.0626173742147872,0,0,0,2,16,8,NA,NA,NA,NA,NA,-1.34503412678969,-8.72196413501425,0,2,0,25,0.025,0.075,NA,NA
"94",-0.145048684384135,1.12782275480572,-0.0867877814228391,-0.141769223552706,-0.0746655823211036,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,19,2,5,-0.718243006142779,0,53.5,68.5,0,20,2,5,-0.700649049745371,0,0.0825,0.1275,0,21,2,4,-0.612904702146299,0,5.1,6.9,0,19,2,5,-0.718243006142779,0,47.5,74.5,0,16,2,9,-1.03923048454133,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,NA,NA,0.0525252525252525,0.818725998229449,0,0,1,1,14,10,NA,NA,NA,NA,NA,-0.462780496455935,-0.169566068545609,0,2,6,19,0.05,0.15,-0.785584404849573,0
"95",-0.525170574675172,1.38697422756089,1.14145743658756,-0.540866722662327,1.19265638333828,0.05,0.07,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,20,2,5,-0.700649049745371,0,70.75,74.25,0,24,2,1,-0.288230676849157,0,0.042,0.078,0,23,2,2,-0.415692193816531,0,5.1,6.9,0,20,2,5,-0.700649049745371,0,69.35,75.65,0,24,2,1,-0.288230676849157,0,0.005,0.095,0,24,2,1,-0.288230676849157,0,NA,NA,2.00571428571429,0.156707464861985,0,0,0,2,13,12,NA,NA,NA,NA,NA,-1.28279714900126,-8.5176289051259,0,2,1,24,0.025,0.075,-0.288230676849157,0
"96",-0.0782946854888686,1.36467356548473,-0.136208754240596,-0.0605878520723159,-0.126660996060216,0.0925,0.1175,0,23,2,2,-0.415692193816531,0,5.5,6.5,0,17,2,6,-0.828552264999161,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,17,2,6,-0.828552264999161,0,47.5,74.5,0,18,2,7,-0.869482604771366,0,0.01,0.19,0,20,2,5,-0.700649049745371,0,NA,NA,0,1,0,0,1,1,12,12,NA,NA,NA,NA,NA,-0.462425661039932,-1.01280533341729e-13,0,2,5,20,0.05,0.15,-0.700649049745371,0
"97",-0.42408458987095,0.119822542436258,-0.168111896484052,-0.419317929208296,-0.0955690905821028,0.0625,0.1075,0,23,2,2,-0.415692193816531,0,5,5,2,15,0,10,1.6431676725155,0,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,19,2,6,-0.785584404849573,0,5,5,2,15,0,10,1.6431676725155,0,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,23,2,2,-0.415692193816531,0,NA,NA,0.00296703296703296,0.956560328849461,0,0,1,1,12,13,NA,NA,NA,NA,NA,-0.239453264905528,0.0403377330352202,0,2,2,23,0.125,0.175,-0.415692193816531,0
"98",-0.355204858644807,0.284604432966723,-0.073262637993652,-0.362031854796706,-0.0654009994343659,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,14,0,9,1.66336959782615,1,51.75,63.25,0,20,2,5,-0.700649049745371,0,0.0445,0.1255,0,16,2,9,-1.03923048454133,0,5,5,2,14,0,9,1.66336959782615,1,47.15,67.85,0,20,2,5,-0.700649049745371,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.121875,0.727009731456113,0,0,1,1,15,9,NA,NA,NA,NA,NA,-0.244066675012193,-0.257431916315828,0,2,3,22,0.125,0.175,-0.519615242270663,0
"99",-0.468255588949309,0.0669267058739026,-0.197333177941978,-0.48861728593275,-0.163703244657308,0.0625,0.1075,0,22,2,3,-0.519615242270663,0,5,5,2,13,0,11,1.47196014438797,0,51.75,63.25,0,21,2,4,-0.612904702146299,0,0.0445,0.1255,0,17,2,8,-0.953663297086832,0,5,5,2,13,0,11,1.47196014438797,0,47.15,67.85,0,19,2,6,-0.785584404849573,0,0.105,0.195,0,22,2,3,-0.519615242270663,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,-0.133111344302457,-0.084187345344299,0,2,3,22,0.125,0.175,-0.519615242270663,0
"100",-0.187933380481503,1.43688989315166,-0.02486789205344,-0.188184345744316,0.00198547155748156,0.0925,0.1175,0,22,2,3,-0.519615242270663,0,5.5,6.5,0,20,2,3,-0.544465506480471,0,53.5,68.5,0,21,2,4,-0.612904702146299,0,0.0825,0.1275,0,22,2,3,-0.519615242270663,0,5.1,6.9,0,20,2,3,-0.544465506480471,0,47.5,74.5,0,17,2,8,-0.953663297086832,0,0.01,0.19,0,19,2,6,-0.785584404849573,0,NA,NA,0.0128968253968254,0.909583275376285,0,0,1,1,13,11,NA,NA,NA,NA,NA,-0.571490384783137,-0.0841873453443194,0,2,6,19,0.05,0.15,-0.785584404849573,0
