"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"82",-0.600334175488868,0.00420798511708034,0.825642416595781,-0.680944107468255,0.823035453461025,0.04,0.2,5,283,4,191,0.923581328253293,0,4,5,6,213,3,267,0.660880193175268,0,38,53,5,329,4,147,1.58080104669598,0,0.004,0.304,7,172,2,302,0.870683924952572,0,3.4,6,8,88,1,392,0.55634238912075,0,26.8,55.2,7,178,2,298,0.933411876929916,0,0.12,0.8,7,216,2,264,1.36205536861672,0,NA,NA,1.53622791713781,0.215180146564218,0,0,5,4,349,123,NA,NA,NA,NA,NA,0.406214911452938,-0.364429263267436,5,4,168,312,0.2,0.4,1.2777883642555,0
"83",0.0354396302471675,-0.0944934367992698,1.1456945745072,0.0415223111279254,1.14453588022043,0.13,0.32,5,298,4,176,1.13120919585553,0,4,5,5,219,4,261,0.070451376420403,0,43,54,6,390,3,87,3.65893277435082,1,0.048,0.422,7,183,2,291,1.00171994115759,0,3,6,9,25,0,455,0.702855551819958,0,33.2,55.2,7,258,2,219,1.89881605096893,1,0.02,0.62,7,119,2,361,0.176977860446989,0,NA,NA,0.0540640323985224,0.816136690130678,0,0,7,2,351,121,NA,NA,NA,NA,NA,-0.00326650098570283,0.0834746888786095,5,4,231,249,0.1,0.3,0.441978686070014,0
"84",-0.0238306219661876,0.577077661079933,0.590405773332849,-0.0164324401884759,0.585960951158023,0.12,0.32,5,288,4,185,1.00000347194627,0,5,6,8,159,1,321,1.39455334842499,0,30,50,5,225,4,251,0.168148804804241,0,0.044,0.39,7,192,2,281,1.11322086644751,0,4.4,6,8,159,1,321,1.39455334842499,0,25,55.2,7,148,2,328,0.570376602287872,0,0.1,0.66,8,139,1,341,1.17351920913985,0,NA,NA,0.122969511891288,0.725835867183725,0,0,7,2,343,130,NA,NA,NA,NA,NA,0.169100117303029,0.125619249187776,7,2,312,168,0.1,0.5,0.797502093281575,0
"85",-0.228094090077048,0.0919118125308661,0.863873934563023,-0.229900094641009,0.857012143906333,0.08,0.28,5,274,4,199,0.811047154151695,0,4,6,8,88,1,392,0.55634238912075,0,38,54,6,327,3,148,2.2657347339686,1,0.022,0.356,7,161,2,312,0.742250562442695,0,3.4,6,8,88,1,392,0.55634238912075,0,26.8,55.2,7,174,2,301,0.890232902044763,0,0.17,0.88,7,223,2,257,1.44532666580099,0,NA,NA,0.0555531241484835,0.813667718395207,0,0,7,2,353,122,NA,NA,NA,NA,NA,0.652057203463002,0.0846077333516957,5,4,139,341,0.3,0.5,1.73437015366139,1
"86",-0.0980265452700197,-0.027881530638307,0.797803112594152,-0.136669618304948,0.799622184356404,0.07,0.32,5,246,4,227,0.44989748867707,0,4,6,7,84,2,396,-0.368672696049328,0,38,48,5,363,4,113,2.2037785836854,1,0.016,0.422,7,138,2,335,0.455183314844807,0,3,6,9,24,0,456,0.687914098163145,0,27.6,55.2,7,191,2,285,1.08710482155768,0,0,0.5,9,62,0,418,1.15381710466045,0,NA,NA,1.14444317607345,0.284715415969311,0,0,8,1,348,129,NA,NA,NA,NA,NA,-0.120448295275665,0.483264722647942,5,4,233,247,0.1,0.3,0.417090065215644,0
"87",-0.0174940265553434,0.207189302041453,0.853624546357357,-0.0209077282619342,0.851655249449254,0.12,0.32,5,299,4,175,1.14544094052053,0,5,6,7,159,2,321,0.689578326959506,0,38,48,6,362,3,114,2.94211858016709,1,0.016,0.422,7,147,2,327,0.565624275066005,0,3.4,6,8,94,1,386,0.63647848542573,0,30.8,55.2,7,237,2,239,1.63881349599928,0,0.07,0.5,8,165,1,315,1.4602368795428,0,NA,NA,1.34354476310619,0.246409808226075,0,0,8,1,338,136,NA,NA,NA,NA,NA,0.0309480597544553,0.519718612844641,6,3,227,253,0.1,0.3,1.15302857665004,0
"88",-0.117855419417597,-0.12192180818084,0.850480814986734,-0.136775996408544,0.849894746387379,0.13,0.28,5,334,4,141,1.67523203854884,1,3,6,9,26,0,454,0.717548472185124,0,38,50,5,345,4,131,1.85484224217939,1,0.074,0.356,7,252,2,223,1.83480221281342,1,3,6,9,26,0,454,0.717548472185124,0,28.8,55.2,7,208,2,268,1.28812488777006,0,0,0.5,9,59,0,421,1.12162283798863,0,NA,NA,0.0760722166309929,0.782692525899546,0,0,6,3,336,138,NA,NA,NA,NA,NA,0.0166674136667977,-0.0874504463177047,5,4,282,198,0.1,0.4,-0.192830181249829,0
"89",-0.0495040684692555,-0.0957398011982128,0.970644200185845,-0.101175526606654,0.968634788596596,0.12,0.28,5,310,4,164,1.30584756110299,0,4,5,6,217,3,263,0.709483730424982,0,38,54,7,325,2,152,2.90838486658185,1,0.016,0.422,7,152,2,322,0.627847429929988,0,3.4,6,8,86,1,394,0.528916644073412,0,30.8,59.4,7,230,2,247,1.54682447163037,0,0.1,0.62,8,132,1,348,1.09469968817126,0,NA,NA,1.33605038350168,0.247731693824533,0,0,8,1,339,136,NA,NA,NA,NA,NA,0.207288750594417,0.518405274482431,8,1,328,152,0.1,0.5,1.31768064822022,0
"90",-0.277701868053087,0.0724084090803828,0.738728982065468,-0.305672660323005,0.733984493378577,0.06,0.28,5,246,4,229,0.43682384404385,0,5,5,5,289,4,191,0.956087900664345,0,38,51,5,336,4,140,1.69723000610382,1,0.016,0.356,7,155,2,320,0.660831794160182,0,3.4,6,8,85,1,395,0.51505744301009,0,20.6,60.2,7,80,2,396,-0.429412491549305,0,0.04,0.5,8,140,1,340,1.18469888726761,0,NA,NA,0.184329757154081,0.667678419886707,0,0,7,2,337,136,NA,NA,NA,NA,NA,-0.145992482432707,0.153523628507377,6,3,221,259,0.1,0.3,1.22921170166322,0
"91",-0.0343610783747652,0.187784459292065,0.67834012877862,-0.0291656500142874,0.674362733976513,0.11,0.33,5,278,4,196,0.856472022969504,0,5,6,7,162,2,318,0.725735377840405,0,30,54,7,220,2,257,1.42595756154145,0,0.016,0.442,7,145,2,329,0.540509149457228,0,3.4,6,8,92,1,388,0.610102399231078,0,24.2,54,8,143,1,334,1.2280849528595,0,0.1,0.66,8,134,1,346,1.11732794691173,0,NA,NA,1.2145725621464,0.270428424748515,0,0,8,1,343,131,NA,NA,NA,NA,NA,0.287817943584759,0.49653806949706,8,1,343,137,0.1,0.6,1.15110364976153,0
"92",-0.0021027119999717,0.239086150173161,0.962412956518374,0.0167882014355328,0.961606829517726,0.08,0.32,5,257,4,218,0.576012605626498,0,4,6,8,95,1,385,0.649549020453756,0,38,54,6,333,3,144,2.34700589212766,1,0.048,0.422,7,177,2,298,0.925953460430272,0,3.4,6,8,95,1,385,0.649549020453756,0,20.6,55.2,7,93,2,384,-0.204255317122527,0,0.21,0.62,7,302,2,178,2.49407076043102,1,NA,NA,1.27683913071401,0.258487573707552,0,0,8,1,342,134,NA,NA,NA,NA,NA,0.556971310076849,0.507902115380731,7,2,138,342,0.3,0.5,3.19062151587715,1
"93",-0.0672481094151288,0.216966393193118,0.832113572542019,-0.0685700289387045,0.829437639091928,0.12,0.32,5,283,4,190,0.931654186745293,0,5,6,7,163,2,317,0.737744598230635,0,38,51,5,337,4,138,1.72639163458928,1,0.056,0.36,7,215,2,258,1.38776260829679,0,3,6,9,24,0,456,0.687914098163145,0,27.6,55.2,7,177,2,298,0.925953460430272,0,0.04,0.56,7,125,2,355,0.258904950500483,0,NA,NA,0.0673154849477189,0.795286297615357,0,0,7,2,352,124,NA,NA,NA,NA,NA,0.319995693757186,0.0930977586288607,6,3,211,269,0.2,0.5,1.35852377923076,0
"94",-0.364548063124536,0.242630907031209,0.876788061125146,-0.397436645891136,0.859130973385898,0.08,0.27,5,291,4,182,1.04153601915962,0,5,6,7,172,2,308,0.845006366779463,0,38,54,6,327,3,149,2.25390679073464,1,0.016,0.304,7,183,2,290,1.00629571442714,0,3.4,6,8,99,1,381,0.701099370819498,0,27.6,55.2,7,184,2,292,1.00444631795923,0,0.04,0.62,7,116,2,364,0.135071550049872,0,NA,NA,0.116289551616567,0.733094142326899,0,0,7,2,343,129,NA,NA,NA,NA,NA,0.137642291661874,0.122186304732291,6,3,289,191,0.1,0.4,0.39237821437199,0
"95",0.0367967642615991,0.0748441050727212,1.21015969795554,-0.00524121955538729,1.20939076023399,0.17,0.32,5,347,4,126,1.93170383004731,1,4,6,7,87,2,393,-0.315617316905041,0,46,54,6,406,3,69,4.28225380637913,1,0.056,0.422,7,200,2,273,1.20830024717403,0,3,6,9,23,0,457,0.672707121446351,0,30.8,55.2,7,235,2,240,1.62015996758339,0,0.15,0.5,8,253,1,227,2.47462755116897,1,NA,NA,0.117933723196881,0.731286428817637,0,0,7,2,345,130,NA,NA,NA,NA,NA,0.387200959730055,0.123034563483784,6,3,100,380,0.3,0.4,3.30617187270186,1
"96",-0.176082471797877,0.0673700251936276,0.612490419724341,-0.1845776576504,0.608446260638899,0.1,0.28,5,293,4,183,1.04374152851299,0,5,5,5,284,4,196,0.88935550822551,0,34,46,5,312,4,165,1.30650837451567,0,0.016,0.356,7,151,2,325,0.607611227478451,0,3.4,6,8,83,1,397,0.487031064501573,0,26.8,55.2,7,177,2,300,0.917155226598969,0,0.12,0.88,7,206,2,274,1.24412852484781,0,NA,NA,0.162657868469054,0.686721177926851,0,0,7,2,339,134,NA,NA,NA,NA,NA,0.603497923849803,0.14430681021463,5,4,206,274,0.2,0.5,0.758475528509891,0
"97",-0.0465449504255502,0.0366549789189499,0.935113246147228,-0.00879326460909519,0.932627278939045,0.12,0.28,5,316,4,158,1.39669856131008,0,4,6,7,96,2,384,-0.164999402922144,0,38,54,7,326,2,151,2.9264251149599,1,0.032,0.356,7,182,2,292,0.989846210749307,0,3,6,9,25,0,455,0.702855551819958,0,33.2,55.2,7,254,2,223,1.84696223111977,1,0.02,0.62,7,112,2,368,0.078106240437763,0,NA,NA,1.26553059482249,0.260606814804701,0,0,8,1,341,133,NA,NA,NA,NA,NA,0.173862904604135,0.505873828165462,6,3,325,155,0.1,0.5,-0.0662037407847373,0
"98",0.0175220049143881,0.471398955904917,0.227174839896535,0.0192693212493663,0.221549111788795,0.11,0.33,5,276,4,198,0.829876432404126,0,5,6,8,166,1,314,1.47117501185216,0,26,46,5,198,4,278,-0.171686863387811,0,0.048,0.41,7,188,2,286,1.06102462813625,0,3.8,6,8,90,1,390,0.583397097141112,0,19.4,53.6,7,82,2,394,-0.392326895989366,0,0.1,0.56,8,154,1,326,1.3396818430518,0,NA,NA,1.46972403691325,0.225389239503852,0,0,8,1,334,141,NA,NA,NA,NA,NA,0.241275609436808,0.541062122346159,6,3,231,249,0.15,0.5,1.1027336539041,0
"99",-0.000680422925850071,-0.0539050221123846,0.949801751565071,0.00770315162600041,0.949150394856997,0.13,0.32,5,297,4,178,1.10821831317188,0,3,6,9,26,0,454,0.717548472185124,0,38,54,6,329,3,148,2.2766680819451,1,0.056,0.36,7,208,2,267,1.29330397850427,0,3,6,9,26,0,454,0.717548472185124,0,27.6,55.2,7,185,2,292,1.01169800522181,0,0.12,0.6,8,228,1,252,2.16750786836455,1,NA,NA,1.07304525003332,0.300258607671312,0,0,8,1,348,125,NA,NA,NA,NA,NA,0.511424232618914,0.469261527058208,6,3,133,347,0.3,0.5,2.56717367013234,1
"100",-0.160358296090945,0.208327496225494,1.04394914293326,-0.192003935641261,1.03716362516488,0.12,0.27,5,310,4,165,1.29615023582989,0,5,6,7,155,2,325,0.641036775312139,0,38,54,6,327,3,150,2.24217864759756,1,0.056,0.304,7,237,2,238,1.64496769448434,1,3.4,6,8,86,1,394,0.528916644073412,0,30.8,60.2,7,218,2,259,1.4019937054405,0,0.07,0.46,7,187,2,293,1.02154928462464,0,NA,NA,0.138010759859499,0.71026664946815,0,0,6,3,344,132,NA,NA,NA,NA,NA,0.0544943877126397,-0.11767295654859,7,2,286,194,0.1,0.4,1.10350233468748,0
