"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"80",-0.753112429596434,0.0742682570842594,0.720016309517689,-0.50198667415462,0.626807484606699,0.05,0.1375,2,56,4,19,0.430282299360382,0,4.25,5,3,43,3,32,0.348929151540869,0,49.5,67.25,2,58,4,17,0.593341663269837,0,0.01,0.1625,4,40,2,35,0.943456353049726,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,31,74.25,4,21,2,54,-0.278785113358452,0,0,0.425,5,4,1,71,-1.10997866266832,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,38,37,NA,NA,NA,NA,NA,0.228897321238104,-0.013386290349501,3,3,27,48,0.025,0.2,0.683330942128767,0
"81",-0.690110229657864,0.366080442808464,0.399700201596289,-0.453890598519657,0.334640379196432,0.05,0.125,2,55,4,20,0.353280902390487,0,4.25,6.5,2,37,4,38,-0.817163446050407,0,46.5,67.25,2,54,4,21,0.278785113358452,0,0.01,0.1625,4,37,2,38,0.754765082439781,0,3.25,7,5,11,1,64,-0.132697760539407,0,30,74.25,4,24,2,51,-0.0673161832806089,0,0,0.425,5,2,1,73,-1.74730561810947,0,NA,NA,0.398034398034398,0.528106125347065,0,0,2,4,35,40,NA,NA,NA,NA,NA,0.33518611756665,-0.280902577063737,4,2,61,14,0,0.175,-0.868287439113959,0
"82",-0.267773250286708,-0.19573558297757,0.189914969753145,-0.24197501741561,0.188291123901841,0.0625,0.1625,2,59,4,16,0.680336051416609,0,4.25,5,4,43,2,32,1.13841995766062,0,46.25,61.5,2,58,4,17,0.593341663269837,0,0.01,0.23,4,28,2,47,0.195237412036791,0,3.25,5,5,28,1,47,1.01605807181728,0,31,67.25,4,32,2,43,0.445755956736652,0,0.025,0.425,4,40,2,35,0.943456353049726,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,38,37,NA,NA,NA,NA,NA,0.286952737340449,-0.0133862903495,3,3,10,65,0.125,0.2,2.35447489606475,1
"83",-0.532294224847149,-0.266985761162967,0.22371698815972,-0.453731412150089,0.154447796146742,0.05,0.1475,2,54,4,21,0.278785113358452,0,3.25,5,3,25,3,50,-0.826000985491146,0,45.5,61.5,2,58,4,17,0.593341663269837,0,0.01,0.165,4,37,2,38,0.754765082439781,0,3,6.5,5,11,1,64,-0.132697760539407,0,30,67.25,4,26,2,49,0.0660800788392917,0,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,39,36,NA,NA,NA,NA,NA,0.339526322199001,-0.0401779285285798,2,4,29,46,0.025,0.35,-0.258631634918556,0
"84",-0.688003549693961,0.269665798241418,0.30060641721246,-0.566342437746795,0.264807678725434,0.05,0.125,2,59,4,16,0.680336051416609,0,4.25,6.5,2,35,4,40,-0.943456353049726,0,46.5,67.25,2,56,4,19,0.430282299360382,0,0.01,0.1625,4,40,2,35,0.943456353049726,0,3.25,7,5,11,1,64,-0.132697760539407,0,30,74.25,4,25,2,50,0,0,0,0.425,5,6,1,69,-0.727002626221404,0,NA,NA,0.667756097560975,0.413835029074239,0,0,2,4,38,37,NA,NA,NA,NA,NA,0.0909597989645375,-0.361315763855992,4,2,58,17,0,0.175,-0.593341663269837,0
"85",-0.621419378602415,0.118418808932497,0.335764639998978,-0.524653668857559,0.31373372119801,0.08,0.1375,3,64,3,11,2.20258135049394,1,3.5,6.5,2,19,4,56,-2.160584628528,0,48.5,61.5,2,59,4,16,0.680336051416609,0,0.02,0.1475,4,47,2,28,1.41428571428571,0,3,7,6,3,0,72,0.499230176602706,0,43,72.5,4,46,2,29,1.34316451304035,0,0,0.475,5,4,1,71,-1.10997866266832,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,38,37,NA,NA,NA,NA,NA,0.256138339830354,-0.0133862903495,4,2,69,6,0,0.35,-2.00140361705383,0
"86",-0.484318265300477,-0.249586934717036,0.442861279829623,-0.423158198151586,0.504153964177199,0.05,0.145,2,55,4,20,0.353280902390487,0,3.25,5,3,27,3,48,-0.683330942128767,0,48.5,66.75,2,55,4,20,0.353280902390487,0,0.01,0.165,4,39,2,36,0.880022172669669,0,3,6.5,5,10,1,65,-0.229341236146931,0,31,74.25,4,26,2,49,0.0660800788392917,0,0.025,0.475,4,45,2,30,1.273588447819,0,NA,NA,0.667756097560975,0.413835029074239,0,0,4,2,37,38,NA,NA,NA,NA,NA,0.341690242601241,0.361315763855333,2,4,14,61,0.125,0.35,0.868287439113959,0
"87",-0.379371760783545,-0.545424499712248,0.260651570440172,-0.307183108250673,0.235991381596291,0.065,0.165,2,61,4,14,0.868287439113959,0,3.25,5,4,26,2,49,0.0660800788392917,0,49.25,61.5,2,62,4,13,0.970847801947069,0,0.01,0.23,4,34,2,41,0.569209978830308,0,3,5,6,21,0,54,1.50598804776134,0,31.25,67.25,4,31,2,44,0.383761289440099,0,0.025,0.475,4,42,2,33,1.07252944496616,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,39,36,NA,NA,NA,NA,NA,0.560604587581887,-0.0401779285280623,2,4,18,57,0.125,0.35,0.510159088012717,0
"88",-0.393711771766625,0.313251250811771,0.686739185498807,-0.516467522591156,0.918471784918742,0.05,0.1375,2,55,4,20,0.353280902390487,0,5,5,4,39,2,36,0.880022172669669,0,50.25,67.25,2,66,4,9,1.46778391134036,0,0.01,0.2225,4,31,2,44,0.383761289440099,0,3.5,6.5,4,18,2,57,-0.510159088012717,0,46.25,74.25,4,51,2,24,1.71808204982158,1,0,0.425,5,4,1,71,-1.10997866266832,0,NA,NA,0.324,0.569213649473711,0,0,2,4,34,41,NA,NA,NA,NA,NA,0.258267119221716,-0.253957497540499,3,3,26,49,0.025,0.2,0.753849537154753,0
"89",-0.531636268882345,-0.132251512872446,0.589445657167027,-0.429116416134117,0.666933576926543,0.05,0.145,2,53,4,22,0.206474160483506,0,3.5,5,3,25,3,50,-0.826000985491146,0,49.25,66.75,2,59,4,16,0.680336051416609,0,0.01,0.225,4,31,2,44,0.383761289440099,0,3,6.5,5,11,1,64,-0.132697760539407,0,46.25,74.25,4,52,2,23,1.8,1,0.025,0.475,4,46,2,29,1.34316451304035,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,41,34,NA,NA,NA,NA,NA,0.387765403975313,-0.0939719828892313,2,4,16,59,0.125,0.35,0.680336051416609,0
"90",-0.326108462131445,0.0750368661204611,0.699732924132196,-0.0524444746252646,0.685037203706861,0.0925,0.1475,2,68,4,7,1.8,1,4.25,5,3,45,3,30,0.479701611800123,0,48.5,67.25,2,57,4,18,0.510159088012717,0,0.05,0.165,4,51,2,24,1.71808204982158,1,3.25,6.5,4,20,2,55,-0.353280902390487,0,31,74.25,4,24,2,51,-0.0673161832806089,0,0,0.35,5,6,1,69,-0.727002626221404,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,34,41,NA,NA,NA,NA,NA,0.264624739102926,0.093971982889314,3,3,21,54,0.025,0.2,1.13560788265928,0
"91",-0.718028592768214,-0.229292581513039,0.351349628850968,-0.569384420000613,0.302903162740917,0.05,0.1475,2,57,4,18,0.510159088012717,0,3.25,5,3,29,3,46,-0.546428571428571,0,57,67.25,2,69,4,6,2.00140361705383,1,0.01,0.165,4,43,2,32,1.13841995766062,0,3,6.5,5,15,1,60,0.197338054344082,0,33.5,74.25,4,29,2,46,0.258631634918556,0,0,0.475,5,1,1,74,-2.32893195491687,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,36,39,NA,NA,NA,NA,NA,0.427580543350736,0.0401779285280688,2,4,31,44,0.025,0.35,-0.383761289440099,0
"92",-0.115170687889457,0.0372479875200223,0.570784852125897,-0.287057867903151,0.710838802819223,0.095,0.165,2,66,4,9,1.46778391134036,0,4.25,5,3,43,3,32,0.348929151540869,0,49.25,67.25,2,58,4,17,0.593341663269837,0,0.05,0.23,4,42,2,33,1.07252944496616,0,3.25,6.5,4,19,2,56,-0.430282299360382,0,31.25,74.25,4,28,2,47,0.195237412036791,0,0,0.35,5,7,1,68,-0.579353678620846,0,NA,NA,0.774439024390244,0.378847298115865,0,0,2,4,39,36,NA,NA,NA,NA,NA,0.171756767228192,-0.388107398751759,3,3,25,50,0.025,0.2,0.826000985491146,0
"93",-0.0957838296507345,-0.465510504723406,0.30449209483373,0.0177541952415837,0.307201975297832,0.065,0.165,2,59,4,16,0.680336051416609,0,3.25,5,4,27,2,48,0.131104267331261,0,49.25,61.5,2,62,4,13,0.970847801947069,0,0.01,0.23,4,33,2,42,0.507533311332174,0,3,5,6,19,0,56,1.40918645026586,0,31.25,67.25,4,31,2,44,0.383761289440099,0,0.025,0.475,4,38,2,37,0.817163446050407,0,NA,NA,0.00890109890109895,0.924834599825177,0,0,3,3,36,39,NA,NA,NA,NA,NA,0.510380353173051,0.0401779285278999,2,4,19,56,0.125,0.35,0.430282299360382,0
"94",-0.480458652803648,-0.0740430657944622,0.397601747022032,-0.376076606620701,0.379399722169434,0.05,0.1625,2,53,4,22,0.206474160483506,0,4.25,5,3,40,3,35,0.157435071421797,0,50.25,67.25,2,64,4,11,1.19864176526933,0,0.01,0.23,4,34,2,41,0.569209978830308,0,3.25,6.5,4,20,2,55,-0.353280902390487,0,31.25,74.25,4,25,2,50,0,0,0,0.425,5,2,1,73,-1.74730561810947,0,NA,NA,0.479853121175031,0.488488854223183,0,0,2,4,36,39,NA,NA,NA,NA,NA,0.398822228032965,-0.307751549422913,3,3,24,51,0.025,0.2,0.9,0
"95",-0.479972909276712,-0.204800401256126,0.254100898355918,-0.389270253993551,0.201367042609119,0.05,0.1475,2,53,4,22,0.206474160483506,0,3.25,5,3,26,3,49,-0.753849537154753,0,45.5,61.5,2,57,4,18,0.510159088012717,0,0.01,0.165,4,35,2,40,0.630899673509503,0,3,6.5,5,9,1,66,-0.334369282233593,0,30,67.25,4,27,2,48,0.131104267331261,0,0,0.475,5,4,1,71,-1.10997866266832,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,37,38,NA,NA,NA,NA,NA,0.313003021015427,0.0133862903494441,2,4,29,46,0.025,0.35,-0.258631634918556,0
"96",-0.639642365495627,-0.380726115414894,0.353495212119497,-0.512587264617596,0.322054877040054,0.05,0.1475,2,52,4,23,0.136067210283322,0,3.25,5,3,25,3,50,-0.826000985491146,0,57,67.25,2,70,4,5,2.23693115760432,1,0.01,0.165,4,38,2,37,0.817163446050407,0,3,6.5,5,9,1,66,-0.334369282233593,0,33.5,74.25,4,28,2,47,0.195237412036791,0,0,0.475,5,3,1,72,-1.3779572684834,0,NA,NA,0.121751552795031,0.727142499211536,0,0,3,3,32,43,NA,NA,NA,NA,NA,0.544733536083882,0.148310075525879,2,4,29,46,0.025,0.35,-0.258631634918556,0
"97",-0.271467547848996,0.122479645959076,0.382577963202404,-0.218969032602028,0.376778266863614,0.0925,0.1475,2,66,4,9,1.46778391134036,0,5,5,4,41,2,34,1.0075844570995,0,49.25,67.25,2,59,4,16,0.680336051416609,0,0.05,0.225,4,47,2,28,1.41428571428571,0,3.5,6.5,4,18,2,57,-0.510159088012717,0,46.25,74.25,4,51,2,24,1.71808204982158,1,0,0.35,5,8,1,67,-0.45,0,NA,NA,0.774439024390244,0.378847298115865,0,0,2,4,39,36,NA,NA,NA,NA,NA,0.12396573183103,-0.388107398751613,3,3,24,51,0.025,0.2,0.9,0
"98",-0.510412518316304,0.12741548222567,0.490372203485593,-0.545116072446252,0.660303459712002,0.08,0.1475,3,61,3,14,1.81359753788203,1,3.25,6.5,2,18,4,57,-2.26099777529912,0,45.5,61.5,2,58,4,17,0.593341663269837,0,0.02,0.165,4,36,2,39,0.692714314255906,0,3,7,6,4,0,71,0.580192534098274,0,30,72.5,4,23,2,52,-0.136067210283322,0,0,0.475,5,5,1,70,-0.9,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,34,41,NA,NA,NA,NA,NA,0.249778600681513,0.093971982889567,4,2,68,7,0,0.35,-1.8,0
"99",-0.322467797916672,0.130545697551042,0.310507759366622,-0.279691204477944,0.307332849383687,0.0925,0.1475,2,66,4,9,1.46778391134036,0,4.25,5,3,44,3,31,0.413916245541177,0,48.5,67.25,2,57,4,18,0.510159088012717,0,0.05,0.165,4,50,2,25,1.63880334164077,0,3.25,6.5,4,18,2,57,-0.510159088012717,0,31,74.25,4,28,2,47,0.195237412036791,0,0,0.35,5,8,1,67,-0.45,0,NA,NA,0.000987804878048793,0.974927124178829,0,0,3,3,38,37,NA,NA,NA,NA,NA,0.135894761081823,-0.0133862903495469,3,3,23,52,0.025,0.2,0.976084657568829,0
"100",-0.317179214953089,0.03329680745547,0.213480394449569,-0.292176843196555,0.210416042954684,0.05,0.16,2,50,4,25,0,0,4.25,5,3,40,3,35,0.157435071421797,0,46.25,66.75,2,52,4,23,0.136067210283322,0,0.01,0.23,4,31,2,44,0.383761289440099,0,3.25,6.5,4,23,2,52,-0.136067210283322,0,31,74.25,4,24,2,51,-0.0673161832806089,0,0.025,0.425,4,42,2,33,1.07252944496616,0,NA,NA,0.0487592137592137,0.82523657252656,0,0,3,3,34,41,NA,NA,NA,NA,NA,0.380358796041543,0.093971982889258,3,3,12,63,0.125,0.2,2.06305157913752,1
