"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"80",-4.1210015497143,0.300788832637252,0.124328716271071,-4.13821558313551,-0.03917522692516,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,26,1,10,1.40215882934711,0,41.5,57.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,26,1,10,1.40215882934711,0,32.3,61.1,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,32,1,4,2.56235371595269,1,NA,NA,0.209111880046136,0.647464395523187,0,0,2,1,18,16,NA,NA,NA,NA,NA,1.37981583224429,0.289139752929923,2,1,4,32,0.25,0.3,2.56235371595269,1
"81",-3.04711169902867,-5.81837701191883e-14,0.636310284181951,-2.72369665841779,0.208355082594309,0.005,0.055,1,31,2,5,0.896823800583442,0,5,5.5,2,25,1,11,1.2747548783982,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.091,1,23,2,13,-0.0963624111659432,0,5,5.9,2,25,1,11,1.2747548783982,0,53.5,63.4,1,30,2,6,0.722718083744574,0,0.02,0.29,1,27,2,9,0.317587891717422,0,NA,NA,0.564388696655133,0.452497354799091,0,0,2,1,15,19,NA,NA,NA,NA,NA,0.239079515406007,0.467122943547698,1,2,7,29,0.1,0.25,0.572381837362032,0
"82",-5.01713055321463,0.309467017195446,0.356913567629371,-4.94486613841258,0.0742134299050358,0.005,0.035,1,34,2,2,1.73472166622178,1,5.5,6,2,28,1,8,1.69380208915959,1,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,28,1,8,1.69380208915959,1,32.3,62.9,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,34,1,2,3.35197170121024,1,NA,NA,0.486560846560846,0.485465456116135,0,0,2,1,16,19,NA,NA,NA,NA,NA,0.636229812834186,0.434690175002129,2,1,2,34,0.25,0.3,3.35197170121024,1
"83",-1.61757230290298,-0.087123677391065,0.29856497559182,-1.53098871365576,0.0923558239342526,0.035,0.08,1,29,2,7,0.572381837362032,0,5,5.5,2,26,1,10,1.40215882934711,0,41,58,1,26,2,10,0.20544535090333,0,0.015,0.096,1,25,2,11,0.100154202096222,0,5,5.9,2,26,1,10,1.40215882934711,0,32.2,62.8,1,20,2,16,-0.372877236037654,0,0.03,0.3,2,23,1,13,1.04516080634088,0,NA,NA,0.424263272560486,0.514817383552964,0,0,1,2,18,16,NA,NA,NA,NA,NA,0.426233333603747,-0.407519589901093,2,1,8,28,0.15,0.3,1.69380208915959,1
"84",-5.68484099513674,0.0741065437859291,0.600856820245896,-5.54501847414808,0.190717390701434,0.01,0.035,2,33,1,3,2.9035981734636,1,5,5.5,2,23,1,13,1.04516080634088,0,46,63,1,26,2,10,0.20544535090333,0,0.01,0.055,2,29,1,7,1.86512833437909,1,5,5.9,2,23,1,13,1.04516080634088,0,33.2,63.8,1,20,2,16,-0.372877236037654,0,0.3,0.3,3,34,0,2,4.70106370941726,1,NA,NA,0.63358676804055,0.426042708124913,0,0,2,1,15,20,NA,NA,NA,NA,NA,0.597683487834866,0.492899534412627,3,0,2,34,0.3,0.3,4.70106370941726,1
"85",-4.83134441839754,0.125751915234835,0.302532692144685,-4.79120431378519,0.085212204149065,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.306530214424951,0.579817230640499,0,0,2,1,17,17,NA,NA,NA,NA,NA,1.22147246835187,0.348329672006848,2,1,3,33,0.25,0.3,2.9035981734636,1
"86",-5.00262430562932,0.100379570478255,0.361226700780665,-4.99610101691223,0.00887478766888762,0.005,0.035,1,34,2,2,1.73472166622178,1,5.5,6,2,27,1,9,1.54084013177497,0,41.5,58.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,32,2,4,1.10613263750994,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,62.9,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.486560846560846,0.485465456116135,0,0,2,1,16,19,NA,NA,NA,NA,NA,0.777282285778114,0.434690175002424,2,1,3,33,0.25,0.3,2.9035981734636,1
"87",-1.02029016512747,-0.159801882250801,0.247719584342864,-0.873105682425053,0.125170390586424,0.03,0.095,1,23,2,13,-0.0963624111659432,0,4.5,6,2,15,1,21,0.281928529333542,0,41.5,55.5,1,32,2,4,1.10613263750994,0,0.00600000000000001,0.123,1,14,2,22,-0.93976176444514,0,3.3,6,2,13,1,23,0.0963624111659432,0,32.3,57.5,1,24,2,12,0,0,0.2,0.29,2,33,1,3,2.9035981734636,1,NA,NA,0.0703505644682116,0.790827041099426,0,0,1,2,14,20,NA,NA,NA,NA,NA,0.420714125533534,-0.16908856856274,2,1,3,33,0.2,0.25,2.9035981734636,1
"88",-4.60311771776684,0.143431581982141,0.231808718790315,-4.72117921163176,-0.0874117838132624,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,57.5,1,28,2,8,0.438853725736256,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,61.1,1,23,2,13,-0.0963624111659432,0,0.21,0.3,2,34,1,2,3.35197170121024,1,NA,NA,0.209111880046136,0.647464395523187,0,0,2,1,18,16,NA,NA,NA,NA,NA,0.50012993364814,0.289139752929791,2,1,2,34,0.25,0.3,3.35197170121024,1
"89",-1.95652401585553,0.333402978968289,0.267782394736959,-1.89958958341171,0.171231686173541,0.03,0.08,1,28,2,8,0.438853725736256,0,5.5,6,2,27,1,9,1.54084013177497,0,41.5,55.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.096,1,22,2,14,-0.190029237516523,0,5.1,6,2,27,1,9,1.54084013177497,0,32.3,57.5,1,22,2,14,-0.190029237516523,0,0.02,0.29,1,25,2,11,0.100154202096222,0,NA,NA,0.102813852813853,0.748478679081115,0,0,1,2,15,20,NA,NA,NA,NA,NA,0.229155007466483,-0.203759797008823,1,2,8,28,0.1,0.25,0.438853725736256,0
"90",-2.88655041545748,-0.474203997678686,1.75174433886428,-4.90181069352646,2.03080042752184,0.005,0.07,1,25,2,11,0.100154202096222,0,4,5.5,1,21,2,15,-0.281928529333542,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.118,1,17,2,19,-0.647363072292837,0,3.2,5.9,1,21,2,15,-0.281928529333542,0,53.5,63.4,1,30,2,6,0.722718083744574,0,0.2,0.29,2,31,1,5,2.28860726519115,1,NA,NA,0.424263272560486,0.514817383552964,0,0,2,1,16,18,NA,NA,NA,NA,NA,0.439419681260281,0.407519589900923,2,1,5,31,0.2,0.25,2.28860726519115,1
"91",-3.46098192774843,0.0309725992027945,0.608787275699422,-3.19209059955678,0.148897417199136,0.005,0.055,1,32,2,4,1.10613263750994,0,5,5.5,2,25,1,11,1.2747548783982,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.091,1,25,2,11,0.100154202096222,0,5,5.9,2,25,1,11,1.2747548783982,0,53.5,63.4,1,32,2,4,1.10613263750994,0,0.02,0.29,1,26,2,10,0.20544535090333,0,NA,NA,0.703877005347594,0.401484022733253,0,0,2,1,15,21,NA,NA,NA,NA,NA,0.617626749627855,0.517418213852675,1,2,7,29,0.1,0.25,0.572381837362032,0
"92",-3.26765009614353,-0.153166827848604,0.666676728777254,-3.16990487805665,0.442362451634974,0.005,0.055,1,28,2,8,0.438853725736256,0,5,5.5,2,25,1,11,1.2747548783982,0,52.5,58.5,1,32,2,4,1.10613263750994,0,0.001,0.091,1,21,2,15,-0.281928529333542,0,5,5.9,2,25,1,11,1.2747548783982,0,52.1,62.9,1,31,2,5,0.896823800583442,0,0.02,0.29,1,25,2,11,0.100154202096222,0,NA,NA,0.209111880046136,0.647464395523187,0,0,2,1,18,16,NA,NA,NA,NA,NA,0.269335030764569,0.289139752930007,1,2,9,27,0.1,0.25,0.317587891717422,0
"93",-4.35104361277532,0.290819661870208,0.260079349546433,-4.37952185985179,-0.0264857531638909,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,57.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,30,2,6,0.722718083744574,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,61.1,1,24,2,12,0,0,0.21,0.3,2,34,1,2,3.35197170121024,1,NA,NA,0.564388696655133,0.452497354799091,0,0,2,1,15,19,NA,NA,NA,NA,NA,0.519506807234352,0.467122943547768,2,1,2,34,0.25,0.3,3.35197170121024,1
"94",-5.28410831547578,0.261071618837923,0.376382533165893,-5.22894270848088,0.0559369334533635,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,30,1,6,2.06057461450331,1,41.5,58.5,1,26,2,10,0.20544535090333,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,30,1,6,2.06057461450331,1,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.564388696655133,0.452497354799091,0,0,2,1,15,19,NA,NA,NA,NA,NA,0.541550705455784,0.467122943547741,2,1,3,33,0.25,0.3,2.9035981734636,1
"95",-1.11739921317323,-0.324828624094169,0.440484198900214,-0.871381756397974,0.283661119564818,0.035,0.095,1,27,2,9,0.317587891717422,0,4,5.5,1,23,2,13,-0.0963624111659432,0,44,61,1,28,2,8,0.438853725736256,0,0.015,0.123,1,21,2,15,-0.281928529333542,0,3.2,5.9,1,23,2,13,-0.0963624111659432,0,32.8,63.4,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.13063141923436,0.717778258147135,0,0,1,2,15,19,NA,NA,NA,NA,NA,0.51124823273658,-0.229536395471187,2,1,3,33,0.25,0.3,2.9035981734636,1
"96",-3.76761446440175,6.01792158931754e-14,0.359665286737506,-3.64017864399684,0.123772786969724,0.01,0.035,2,31,1,5,2.28860726519115,1,5,5.5,2,22,1,14,0.93976176444514,0,46,63,1,28,2,8,0.438853725736256,0,0.01,0.055,2,28,1,8,1.69380208915959,1,5,5.9,2,22,1,14,0.93976176444514,0,33.2,63.8,1,24,2,12,0,0,0.3,0.3,3,33,0,3,4.22788363132194,1,NA,NA,0.306530214424951,0.579817230640499,0,0,2,1,17,17,NA,NA,NA,NA,NA,0.590366867129192,0.348329672006828,3,0,3,33,0.3,0.3,4.22788363132194,1
"97",-5.97055628476836,-0.239056227211137,0.401434933515873,-5.96271858410882,0.103168108681819,0.005,0.035,1,33,2,3,1.3712611504951,0,5.5,6,2,25,1,11,1.2747548783982,0,41.5,58.5,1,25,2,11,0.100154202096222,0,0.001,0.055,1,29,2,7,0.572381837362032,0,5.1,6,2,25,1,11,1.2747548783982,0,32.3,62.9,1,19,2,17,-0.463623866886822,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.424263272560486,0.514817383552964,0,0,2,1,16,18,NA,NA,NA,NA,NA,0.474195276762232,0.407519589901491,2,1,3,33,0.25,0.3,2.9035981734636,1
"98",-3.34992225666104,-0.274727212427843,0.674023883016672,-2.90908900915804,0.331894265211188,0.005,0.055,1,29,2,7,0.572381837362032,0,5,5.5,2,25,1,11,1.2747548783982,0,55.5,61,1,33,2,3,1.3712611504951,0,0.001,0.091,1,19,2,17,-0.463623866886822,0,5,5.9,2,25,1,11,1.2747548783982,0,53.5,63.4,1,30,2,6,0.722718083744574,0,0.02,0.29,1,27,2,9,0.317587891717422,0,NA,NA,0.424263272560486,0.514817383552964,0,0,2,1,16,18,NA,NA,NA,NA,NA,0.151642232191853,0.407519589901309,1,2,7,29,0.1,0.25,0.572381837362032,0
"99",-4.26214399461795,0.268891644294335,0.280712596462857,-4.26326275339502,-0.00103623485344085,0.005,0.035,1,32,2,4,1.10613263750994,0,5.5,6,2,29,1,7,1.86512833437909,1,41.5,58.5,1,27,2,9,0.317587891717422,0,0.001,0.055,1,28,2,8,0.438853725736256,0,5.1,6,2,29,1,7,1.86512833437909,1,32.3,62.9,1,22,2,14,-0.190029237516523,0,0.21,0.3,2,33,1,3,2.9035981734636,1,NA,NA,0.486560846560846,0.485465456116135,0,0,2,1,16,19,NA,NA,NA,NA,NA,0.507145621205244,0.434690175001866,2,1,3,33,0.25,0.3,2.9035981734636,1
"100",-2.01848583947562,0.181199068627812,0.176175568398856,-2.06803138793283,0.195587923464819,0.03,0.08,1,27,2,9,0.317587891717422,0,5.5,6,2,27,1,9,1.54084013177497,0,41,52.5,1,29,2,7,0.572381837362032,0,0.00600000000000001,0.096,1,19,2,17,-0.463623866886822,0,5.1,6,2,27,1,9,1.54084013177497,0,32.2,52.9,1,25,2,11,0.100154202096222,0,0.02,0.29,1,27,2,9,0.317587891717422,0,NA,NA,0.028163439288759,0.866725153048238,0,0,1,2,13,21,NA,NA,NA,NA,NA,0.178304355686987,-0.107328138827717,1,2,7,29,0.1,0.25,0.572381837362032,0
