"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"82",0.0461027083127879,-0.210362980909273,0.896881767552362,0.36018043565031,1.09501388099149,0,0.01,8,71,3,103,0.888458838846587,0,1.75,5,3,51,3,96,-0.76900774560565,0,109,151,8,120,3,54,2.84098792833742,1,0,0.2,10,6,1,168,-0.951217062387493,0,1,6.5,5,14,1,133,-0.576722373115673,0,50,151,10,64,1,110,1.86570710636077,1,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"1.53775577747271","0.21495216252763",0,0,7,1,111,56,NA,NA,NA,NA,NA,0.305499446169325,0.596044795506896,8,3,124,50,0,0.05,0.104075385550691,0
"83",-0.295577106904633,-0.0409947446803691,0.988383484528984,0.147209223191307,1.05979479843512,0,0,9,88,2,86,2.084603821666,1,3.25,5.25,2,81,2,70,0.144166636495833,0,108,151,8,126,3,48,3.16038339505525,1,0,0.135,10,17,1,157,0.0737163395256305,0,1.45,5.85,2,50,2,101,-0.706036685320147,0,51,151,10,67,1,107,1.9623474490511,1,0,0.375,10,8,1,166,-0.671793442191129,0,NA,NA,"0.260204822121023","0.609979474193231",0,0,4,3,109,55,NA,NA,NA,NA,NA,0.0219567683394716,-0.187228405127874,10,1,122,52,0,0,1.47935726604196,0
"84",-0.655655720119693,0.328600898454204,0.763169855053039,-0.179154482188118,0.697092790116297,0,0.01,8,74,3,100,0.995498267622381,0,4.25,5.75,2,101,4,47,0.0812810347289366,0,70.5,151,8,91,3,83,1.61014796669067,0,0,0.08,10,27,1,147,0.576754732871242,0,1.75,6.75,4,27,2,121,-0.926839790640624,0,54,151,10,68,1,106,1.99468007684857,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.100082138118405","0.751731087360457",0,0,5,3,114,54,NA,NA,NA,NA,NA,0.531549756512838,-0.11167051806181,9,2,140,34,0,0.1,0.110368174887187,0
"85",0.219179327222647,-0.0869562305166342,0.644792640476263,0.514103750488633,0.967840746403593,0,0.06,8,30,3,144,-0.842824908863783,0,2.5,5,4,71,3,75,0.298567735105402,0,66,151,8,76,3,98,1.06678786609986,0,0,0.235,10,4,1,170,-1.34721526496748,0,1,6.4,6,13,1,133,-0.482404709570236,0,47.5,151,10,52,1,122,1.47935726604196,0,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"3.8756707502278","0.0489907305078477",0,0,8,0,111,55,NA,NA,NA,NA,NA,0.352483057300117,7.58834653161859,8,3,133,41,0,0.05,-0.280244663658011,0
"86",-0.254632229360354,-0.310646070372756,0.785507001185286,0.0778680733387472,0.819565188514903,0,0.01,8,76,3,98,1.06678786609986,0,1.75,5,3,51,3,97,-0.782052815739837,0,66,151,8,87,3,87,1.46258493939469,0,0,0.135,10,16,1,158,0.0116349840320299,0,1,5.75,5,34,1,114,0.361355277337954,0,51,151,10,68,1,106,1.99468007684857,1,0,0.425,10,5,1,169,-1.12891103485328,0,NA,NA,"0.00555023923444977","0.940612598657529",0,0,6,3,108,57,NA,NA,NA,NA,NA,0.101925252533082,0.0255414702012277,9,2,123,51,0,0,0.791716325796324,0
"87",-0.202441643529438,0.0475286394997362,0.739581286551545,0.119417344937919,0.790333733750646,0,0.01,8,70,3,104,0.852699752469826,0,2.5,5.5,3,65,4,83,-0.687911813341284,0,66,151,8,84,3,90,1.35353124782602,0,0,0.135,10,14,1,160,-0.123133097027835,0,1,6.7,6,14,1,134,-0.422032919633815,0,51,151,10,64,1,110,1.86570710636077,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.102065634090427","0.749364734048958",0,0,6,2,115,50,NA,NA,NA,NA,NA,0.523027001739955,0.125518602150452,8,3,127,47,0,0.05,-0.0189205177035381,0
"88",-0.215516648719227,-0.150957312655786,0.968805391808519,0.229738048228742,1.0902482749746,0,0.01,8,76,3,98,1.06678786609986,0,1.75,5,3,55,3,94,-0.649505880610796,0,109,151,8,119,3,55,2.79086892329844,1,0,0.135,10,15,1,159,-0.0538088937191151,0,1,6.5,5,14,1,135,-0.590610004013064,0,62.5,151,10,76,1,98,2.25691730536307,1,0,0.4,10,12,1,162,-0.276139343663694,0,NA,NA,"1.03101978682947","0.309919269388787",0,0,6,1,112,54,NA,NA,NA,NA,NA,0.000212799153153486,0.501806703865901,9,2,120,54,0,0,0.899831383314341,0
"89",-0.126055055166937,0.0603011112694021,0.821844607318836,0.21453446444268,0.925589372604922,0,0.04,8,47,3,127,-0.0189205177035381,0,4,5,4,74,2,73,0.816677373098458,0,70.5,151,8,93,3,81,1.68508574039571,1,0,0.135,10,16,1,158,0.0116349840320299,0,1.75,6.5,4,27,2,120,-0.916801916577078,0,62.5,151,10,81,1,93,2.42554041082144,1,0,0.4,10,10,1,164,-0.454803611577361,0,NA,NA,"0.250857701043536","0.616471790295787",0,0,6,2,111,56,NA,NA,NA,NA,NA,0.124524008866362,0.195779429947875,8,3,124,50,0,0.05,0.104075385550691,0
"90",0.0950892209989498,0.162479108671319,0.527882271003831,0.25290211345763,0.652170414008668,0,0.04,8,46,3,128,-0.0609350800415768,0,4,5.5,4,77,3,72,0.456306003460912,0,63.5,151,8,79,3,95,1.1738668375942,0,0,0.235,10,5,1,169,-1.12891103485328,0,1.9,6.7,5,29,2,120,-0.590211811970512,0,39,151,10,40,1,134,1.07627526571137,0,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.1982810175326","0.65611195147364",0,0,6,2,112,54,NA,NA,NA,NA,NA,0.667041430533798,0.174362455245567,8,3,164,10,0,0.3,-2.70879546641528,0
"91",-113.539973506553,-0.684915005291612,20.6144348101562,1.51677142097652,20.7604222082313,0,0,11,90,0,84,3.32864158620861,1,1,4,2,78,1,67,0.703134074679153,0,151,151,11,122,0,52,4.75901663922047,1,0,0,11,90,0,84,3.32864158620861,1,1,6.4,2,15,1,130,-1.26922691263798,0,151,151,11,122,0,52,4.75901663922047,1,0,0.35,10,11,1,163,-0.361640526206443,0,NA,NA,"0.00263514485071372","0.959059645085554",0,0,4,2,113,54,NA,NA,NA,NA,NA,-0.034395776540547,-0.021379313585026,10,1,120,54,0,0,1.54422709025175,0
"92",-1.22925940550169,0.391530636347869,1.19538746851989,-0.109846343032918,1.1532267921815,0,0,10,85,1,89,2.56408684964278,1,4,6.25,2,61,2,85,-0.328587124849165,0,151,151,9,122,2,52,3.55324801253682,1,0,0.05,10,34,1,140,0.858154020345543,0,1.6,6.85,2,29,2,117,-1.46857978609147,0,54,151,10,66,1,108,1.93008115427804,1,0,0.8,10,0,1,174,-3.98800077703459,0,NA,NA,"0.204230055658627","0.651327915617991",0,0,4,3,108,57,NA,NA,NA,NA,NA,0.411407384649739,-0.166001136023659,9,2,122,52,0,0,0.828000097788393,0
"93",-1.38995182344031,-0.059313118574044,0.99153652695581,-0.409134691981614,0.851866924253534,0,0,9,95,2,79,2.34541918019114,1,2,5.75,2,46,4,105,-1.86673504208733,0,109,151,8,125,3,49,3.10471339925346,1,0,0.06,10,38,1,136,1.00530071725937,0,1,6.75,5,16,1,135,-0.469310140619189,0,53.5,151,10,70,1,104,2.05958422700576,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"1.51045040250614","0.219070371811684",0,0,6,1,107,63,NA,NA,NA,NA,NA,0.443820127118032,0.596202414581877,8,3,127,47,0,0.05,-0.0189205177035381,0
"94",-1.62796334335864,0.305565162352538,0.913596347079512,-0.606868264553955,0.751967686399113,0,0,9,83,2,91,1.9052583885977,1,4,6,3,65,2,82,0.18680691743456,0,112.5,151,8,117,3,57,2.69295459691696,1,0,0.04,10,43,1,131,1.18018527371472,0,1.6,6.8,3,33,2,114,-0.916728813295628,0,54.5,151,10,66,1,108,1.93008115427804,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.0865758963762594","0.768576180724247",0,0,5,2,109,56,NA,NA,NA,NA,NA,0.551096529872829,0.118239692383181,9,2,143,31,0,0.1,-0.0307279914689921,0
"95",-0.133142737475335,0.696399868308538,0.730803402514392,0.15353631938854,0.800001340986368,0,0.03,8,48,3,126,0.0225646530686425,0,4,6,4,65,1,82,1.07442704915764,0,69.5,151,8,90,3,84,1.57298783017562,0,0,0.135,10,14,1,160,-0.123133097027835,0,4,6.8,4,65,1,82,1.07442704915764,0,51,151,10,65,1,109,1.89787110668424,1,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.116540815427968","0.732816966068438",0,0,5,3,114,53,NA,NA,NA,NA,NA,0.463782418860664,-0.120500721909195,8,3,125,49,0,0.05,0.0635530395760251,0
"96",0.0178087092974212,-0.220658954394561,0.630658891028343,0.258887873394448,0.754793561602042,0,0.01,8,72,3,102,0.924169618729986,0,1.75,5,3,50,3,96,-0.79358471642719,0,66,151,8,82,3,92,1.28141272153474,0,0,0.2,10,6,1,168,-0.951217062387493,0,1,5.75,5,30,1,116,0.231246477423275,0,38.5,151,10,37,1,137,0.969215504305552,0,0,0.625,10,0,1,174,-3.98800077703459,0,NA,NA,"0.150844108687246","0.697729999487068",0,0,6,2,113,52,NA,NA,NA,NA,NA,0.488271275873081,0.15233468280205,8,3,129,45,0,0.05,-0.10351368261547,0
"97",0.153753800711451,0.495182189746394,0.64855657608375,0.356508352387081,0.855882551171844,0,0.06,8,33,3,141,-0.674943838733184,0,4,5,4,78,1,65,1.52207726506044,0,66,151,8,81,3,93,1.24549197528287,0,0,0.235,10,5,1,169,-1.12891103485328,0,4,6.6,4,59,1,84,0.951709629287469,0,47.5,151,10,57,1,117,1.64095715635537,0,0,0.6,10,0,1,174,-3.98800077703459,0,NA,NA,"1.253085449272","0.262963990408038",0,0,6,1,109,58,NA,NA,NA,NA,NA,0.361880409505867,0.548390253439362,8,3,129,45,0,0.05,-0.10351368261547,0
"98",0.132891655783213,-0.182217585577179,0.482541011088586,0.290159748764454,0.629991718332373,0,0.06,8,35,3,139,-0.569882077638887,0,2.5,5,4,65,3,86,0.00988428671172737,0,62.5,151,8,78,3,96,1.13813818877052,0,0,0.235,10,5,1,169,-1.12891103485328,0,1,5.7,6,29,1,122,0.324435807986151,0,39,151,10,42,1,132,1.14585320878314,0,0,0.7,10,0,1,174,-3.98800077703459,0,NA,NA,"0.904726130629745","0.341517614792952",0,0,7,2,103,63,NA,NA,NA,NA,NA,0.454241245171735,0.359577774207326,8,3,128,46,0,0.05,-0.0609350800415768,0
"99",-0.0601899878160593,0.31456620334425,0.790457856934699,0.204198876220323,0.891498265581457,0,0.01,8,76,3,98,1.06678786609986,0,4.25,5.75,2,102,4,51,0,0,66,151,8,88,3,86,1.49921919236751,0,0,0.2,10,8,1,166,-0.671793442191129,0,1.75,6.75,4,34,2,119,-0.637930824011529,0,38.5,151,10,41,1,133,1.11122499782573,0,0,0.725,10,0,1,174,-3.98800077703459,0,NA,NA,"0.284243934862081","0.593932987519707",0,0,6,2,112,58,NA,NA,NA,NA,NA,0.597587078173659,0.208119827283745,8,3,164,10,0,0.3,-2.70879546641528,0
"100",-0.244692222702161,0.479376049311422,0.767971352412759,0.15324164419197,0.834899665138139,0,0.01,8,75,3,99,1.03114166545283,0,4.75,5.25,2,100,2,50,0.69563748700259,0,66,151,8,86,3,88,1.42610050684187,0,0,0.135,10,13,1,161,-0.196976546222253,0,4.15,5.85,2,100,2,50,0.69563748700259,0,51,151,10,70,1,104,2.05958422700576,1,0,0.425,10,4,1,170,-1.34721526496748,0,NA,NA,"0.00170138682810058","0.967098290911482",0,0,4,2,112,54,NA,NA,NA,NA,NA,0.129383414879963,-0.0171801552411387,9,2,123,51,0,0,0.791716325796324,0
