"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"80",-0.166930428709205,-0.0367043505932924,0.588782731806793,-0.301981694090992,0.636464333856872,0.0075,0.3775,6,79,6,109,-0.542075241852413,0,4.75,6,9,42,3,148,-0.23372012702437,0,29.75,59.75,6,97,6,91,0.107236707532569,0,0,0.7115,11,21,1,167,0.304511769253444,0,3,6,12,13,0,177,0.936764191892155,0,20.75,67.25,10,40,2,148,0.380124271466753,0,0.1275,0.6725,10,81,2,111,1.74590030589495,1,NA,NA,"0.858645456233175","0.354118028802245",0,0,10,2,134,55,NA,NA,NA,NA,NA,0.303537015628427,0.322240060426039,9,3,96,96,0.15,0.5,1.68106336167737,1
"81",0.0123668612572463,0.0880836209006653,0.399013147201033,-0.0719732553255763,0.410362015389258,0.085,0.3775,6,103,6,86,0.303228147503385,0,5,6,10,46,2,144,0.595464299693366,0,29.75,51,6,106,6,83,0.411482694778428,0,0,0.7115,11,17,1,172,0.0778047237810538,0,3,6,12,12,0,178,0.897642341276962,0,20.75,60.35,10,47,2,142,0.641607768713256,0,0.1275,0.7,11,77,1,115,2.19711279633173,1,NA,NA,"0.813351345266239","0.367131275842106",0,0,10,2,134,54,NA,NA,NA,NA,NA,0.227051765445622,0.314015592285945,8,4,90,102,0.15,0.5375,1.33129014932379,0
"82",-0.487756309530808,-0.0694102337540531,0.43204354951354,-0.688624751845418,0.560709095447333,0.0775,0.32,6,118,6,70,0.883324546706036,0,5,6,10,41,2,149,0.403174906536028,0,27.5,53.75,6,90,6,98,-0.143032391922656,0,0,0.3915,11,56,1,132,1.59619286528076,0,3,6,12,12,0,178,0.897642341276962,0,19.65,65.6,10,29,2,159,-0.115180585615741,0,0.0775,0.695,10,51,2,141,0.758371991156804,0,NA,NA,"0.970455533167398","0.324566596524119",0,0,10,2,133,57,NA,NA,NA,NA,NA,0.096059757443648,0.341607128810043,7,5,87,105,0.15,0.4625,0.877879346494685,0
"83",-0.167222776025946,0.0186929654879957,0.734308690788579,-0.469913626763733,0.812597094552503,0.09,0.3125,6,114,6,74,0.729324957489473,0,4.75,6,9,45,3,145,-0.103860052272099,0,35.25,59.75,6,131,6,57,1.42297693930461,0,0,0.673,11,23,1,165,0.403149539039081,0,3.55,6,11,20,1,170,0.241395589415724,0,22.55,67.25,10,61,2,127,1.14094547385685,0,0.0775,0.7,11,51,1,141,1.4057227419109,0,NA,NA,"2.16307050051387","0.141361963628594",0,0,11,1,136,52,NA,NA,NA,NA,NA,0.426269378306172,0.643862248885959,6,6,49,143,0.275,0.5375,1.85386656274361,1
"84",-0.671146098226911,-0.0468564708730512,0.23730656194498,-0.744558955687506,0.332592433030854,0.0475,0.32,6,109,6,80,0.52086791497694,0,4.75,6,9,43,3,147,-0.189740834371858,0,22.75,49.75,6,78,6,111,-0.594578389000406,0,0,0.3915,11,57,1,132,1.61807887155063,0,3,6,12,11,0,179,0.857174348907771,0,19.65,60.35,10,39,2,150,0.330801212979503,0,0.0775,0.695,10,53,2,139,0.828323357821614,0,NA,NA,"0.0767429658807038","0.781760750134427",0,0,9,3,134,54,NA,NA,NA,NA,NA,0.0508417491096307,0.0850528479376898,7,5,81,111,0.15,0.4125,1.09558595349918,0
"85",-0.284447013277947,-0.0782878790028231,0.655684935512082,-0.495495172325584,0.725545617135957,0.0475,0.32,6,115,6,75,0.72157970251993,0,4,6,10,22,2,169,-0.535785040054817,0,22.75,59.75,6,68,6,122,-0.990905928447659,0,0,0.673,11,24,1,166,0.43850818022619,0,3,6,12,13,0,178,0.934150464383264,0,19.65,67.25,10,31,2,159,-0.0318858446584309,0,0.0775,0.7225,10,49,2,143,0.687184270936277,0,NA,NA,"0.707861804886822","0.400154555985991",0,0,10,2,135,52,NA,NA,NA,NA,NA,0.514590035140464,0.293766838897995,6,6,44,148,0.2625,0.5375,2.11598738120117,1
"86",-0.318732834384765,-0.0206699305304958,0.67424055562604,-0.557464058212827,0.777666638332835,0.045,0.2925,6,122,6,67,1.01630492131321,0,4.75,6,9,41,3,149,-0.27845048725724,0,29.75,58.25,6,96,6,93,0.0533250566534259,0,0,0.6345,11,33,1,156,0.817803857903908,0,3.55,6,11,18,1,172,0.131243941279473,0,22.55,67.25,10,50,2,139,0.75081799350125,0,0.1275,0.7,11,75,1,117,2.13597085769778,1,NA,NA,"1.01093028945957","0.314680073578264",0,0,10,2,131,57,NA,NA,NA,NA,NA,0.267356832497739,0.348398485065593,8,4,78,114,0.2,0.5,1.77229032821633,1
"87",-0.352320690558315,0.457521736216698,0.719785537536644,-0.552821104222513,0.765254625211971,0.1075,0.3125,6,116,6,73,0.782352993402993,0,5,6,11,46,1,144,1.26241473119314,0,32.25,57.5,6,113,6,76,0.669035359018737,0,0,0.3915,11,53,1,136,1.49357996543564,0,4.55,6,11,46,1,144,1.26241473119314,0,26.3,67.25,10,68,2,121,1.36165142931119,0,0.105,0.7,11,76,1,116,2.16650212678987,1,NA,NA,"3.06632316420147","0.0799300654204747",0,0,11,1,127,61,NA,NA,NA,NA,NA,0.366183139777775,0.746100499528336,7,5,84,108,0.2,0.5375,0.985946173503204,0
"88",-0.394706367852542,-0.05137239749863,0.757867971966143,-0.63728894383872,0.847786889424273,0.045,0.305,6,115,6,73,0.76743174539608,0,4.75,6,9,47,3,143,-0.0204857899537143,0,32,59.75,6,106,6,82,0.431874532760994,0,0,0.6345,11,33,1,155,0.8243569098584,0,3.55,6,11,22,1,168,0.343280826737476,0,22.55,67.25,10,49,2,139,0.724107571873294,0,0.0775,0.5675,10,65,2,127,1.22990437770515,0,NA,NA,"0.563727659365243","0.452762198974092",0,0,10,2,139,50,NA,NA,NA,NA,NA,0.0750599919315172,0.26309969658262,6,6,79,113,0.1875,0.4625,0.603560862122217,0
"89",-0.0604785766949649,0.0921225677615496,0.741275526913693,-0.286845581963476,0.793937755746012,0.075,0.3775,6,104,6,85,0.339206617486811,0,5,6,10,39,2,152,0.314043441439016,0,36,59.75,6,129,6,60,1.3056837307748,0,0,0.7115,11,22,1,167,0.348950518383192,0,3.55,6,11,18,1,173,0.125833132760852,0,29.55,67.25,10,89,2,100,2.05309268478859,1,0.0775,0.6725,10,55,2,137,0.897194976376661,0,NA,NA,"2.5188941682911","0.112489444426711",0,0,11,1,133,56,NA,NA,NA,NA,NA,0.200966182524089,0.687076895084025,8,4,95,97,0.15,0.5,1.15528659192758,0
"90",-0.352999619353165,-0.106587868357061,0.55309390226848,-0.509163126536919,0.624598999072128,0.0075,0.3525,6,85,6,105,-0.35539173344075,0,4,6,10,20,2,171,-0.669697116250485,0,27.5,59.75,6,83,6,107,-0.427401978514919,0,0,0.673,11,26,1,164,0.528283669077002,0,3,6,12,12,0,179,0.895150168509425,0,20.2,67.25,10,39,2,151,0.322393344027161,0,0.1275,0.6725,10,79,2,113,1.68134905901049,1,NA,NA,"0.0444412372386972","0.833034829602645",0,0,9,3,135,52,NA,NA,NA,NA,NA,0.334486590225701,0.0648043314402838,7,5,47,145,0.2625,0.5,2.57884915475158,1
"91",-0.382105429497495,-0.0204525601424063,0.47587494120488,-0.534455159730878,0.557420733072631,0.0475,0.3125,6,115,6,73,0.76743174539608,0,4.75,6,9,40,3,150,-0.323979835609309,0,27.5,57.5,6,85,6,103,-0.32287562550066,0,0,0.6345,11,32,1,156,0.786115421417994,0,3.55,6,11,18,1,172,0.131243941279473,0,20.2,67.25,10,35,2,153,0.168695486253686,0,0.105,0.6725,10,84,2,108,1.84318194134499,1,NA,NA,"0.0400186753818449","0.841444071195111",0,0,9,3,136,52,NA,NA,NA,NA,NA,0.234577405545406,0.0614964128762072,7,5,81,111,0.1875,0.5,1.09558595349918,0
"92",-0.0396765281585188,0.0956127838666602,0.64932081454037,-0.250640687807053,0.690125387390791,0.09,0.37,6,106,6,83,0.411482694778428,0,5,6,10,36,2,155,0.187921705917263,0,35.25,57.5,6,125,6,64,1.1378183176436,0,0,0.7115,11,16,1,173,0.015968509688399,0,3.55,6,11,16,1,175,0.00529248675116438,0,25.85,65.6,10,73,2,116,1.52507057608189,0,0.0775,0.7,11,56,1,136,1.56033908935071,0,NA,NA,"2.47758430295195","0.115479496052783",0,0,11,1,132,55,NA,NA,NA,NA,NA,0.245268197764774,0.682383441254149,7,5,87,105,0.15,0.5375,0.877879346494685,0
"93",-0.177687470063551,0.20430011291601,0.528903799546477,-0.358340977202198,0.589931670646608,0.075,0.3525,6,104,6,86,0.319552162183496,0,5,6,10,43,2,147,0.481605110232036,0,32.25,53.75,6,122,6,68,0.990905928447659,0,0,0.673,11,24,1,166,0.43850818022619,0,3.55,6,11,19,1,171,0.187474051928581,0,26.3,63.35,10,75,2,115,1.57765208509915,0,0.0775,0.6725,10,50,2,142,0.722943124411321,0,NA,NA,"2.28329036363181","0.130774172921347",0,0,11,1,134,53,NA,NA,NA,NA,NA,0.219601209326745,0.659040479242712,6,6,72,120,0.1875,0.4625,0.864437821507567,0
"94",-0.26882221232892,0.00476577082367568,0.266771877711414,-0.3846528794823,0.346176058754195,0.0475,0.3025,6,112,6,76,0.653809567436792,0,4.75,6,9,40,3,150,-0.323979835609309,0,22.75,45.75,6,90,6,98,-0.143032391922656,0,0,0.673,11,21,1,167,0.304511769253444,0,3.55,6,11,15,1,175,-0.054562190529265,0,19.65,67.25,10,31,2,157,-0.0160431718656733,0,0.105,0.7225,10,80,2,112,1.71360013708802,1,NA,NA,"0.603851784710605","0.437112158104842",0,0,10,2,139,51,NA,NA,NA,NA,NA,0.413693647692645,0.271975614307536,6,6,50,142,0.2625,0.55,1.80421401832993,1
"95",-0.616112873350731,-0.238748743541465,0.357332844193839,-0.862490282175646,0.531839455752442,0.0075,0.3025,6,92,6,97,-0.0888927021678533,0,4,6,10,18,2,172,-0.809098539902295,0,22.75,58.25,6,68,6,121,-0.976530704786974,0,0,0.3915,11,50,1,139,1.39890302049613,0,3,6,12,12,0,178,0.897642341276962,0,19.65,67.25,10,32,2,157,0.0237044596493886,0,0.1275,0.7225,10,70,2,122,1.39182769890326,0,NA,NA,"0.0652173082433852","0.798432090401137",0,0,9,3,136,54,NA,NA,NA,NA,NA,0.400837212986601,0.0784124163913806,6,6,56,136,0.2625,0.55,1.52221173885867,0
"96",-0.406871428295405,-0.213039184459799,0.449045714226819,-0.586789244557609,0.55820089708804,0.0475,0.315,6,109,6,80,0.52086791497694,0,4.75,5.25,6,104,6,87,0.300125617914713,0,27.5,51,6,97,6,92,0.0888927021678533,0,0,0.4615,11,37,1,152,0.964564076886058,0,3.55,6,11,20,1,171,0.235880180251057,0,20.2,67.25,10,38,2,151,0.289353122018968,0,0.105,0.59,10,90,2,102,2.04023484673056,1,NA,NA,"0.116624890586457","0.732724294869089",0,0,9,3,133,56,NA,NA,NA,NA,NA,0.0825605224154743,0.104711060926732,8,4,80,112,0.15,0.4125,1.69639115380518,1
"97",-0.290400958225193,-0.016134361827875,0.216172251714223,-0.353800882304511,0.270781259233731,0.0475,0.3025,6,110,6,79,0.55763624019068,0,4.75,6,9,39,3,151,-0.370359762100932,0,22.75,44.5,6,86,6,103,-0.303228147503385,0,0,0.673,11,20,1,169,0.24694530849309,0,3,6,12,12,0,178,0.897642341276962,0,19.65,59.25,10,38,2,151,0.289353122018968,0,0.0775,0.7225,10,45,2,147,0.540380525756513,0,NA,NA,"0.813351345266239","0.367131275842106",0,0,10,2,134,54,NA,NA,NA,NA,NA,0.361703947916552,0.314015592285494,7,5,102,90,0.15,0.55,0.350897311510782,0
"98",-0.386208193050229,-0.158318988486849,0.819073367012614,-0.633048864492628,0.909610911564421,0.0475,0.3125,6,113,6,76,0.669035359018737,0,4,6,10,21,2,170,-0.601289879355992,0,36,59.75,6,119,6,70,0.897970421112512,0,0,0.4615,11,44,1,145,1.20450233360472,0,3,6,12,15,0,176,1.00876188206127,0,20.2,67.25,10,33,2,156,0.0703009093184137,0,0.1275,0.7,11,78,1,114,2.22781041395051,1,NA,NA,"1.03174783010277","0.3097485059192",0,0,10,2,130,57,NA,NA,NA,NA,NA,0.177530671172456,0.351833145072147,6,6,79,113,0.1875,0.5375,0.603560862122217,0
"99",-0.0998545725244916,0.381575555273286,0.595275820001354,-0.292527156669852,0.64292121355348,0.195,0.32,6,146,6,42,2.17514206458333,1,5,6,10,47,2,143,0.632531748479189,0,29.75,57.5,6,101,6,87,0.25072138206652,0,0,0.6345,11,30,1,158,0.707537883068123,0,3.55,6,11,20,1,170,0.241395589415724,0,21.55,65.6,10,53,2,135,0.866868959694203,0,0.1275,0.7225,10,79,2,113,1.68134905901049,1,NA,NA,"0.691588314244489","0.405624661051263",0,0,10,2,136,52,NA,NA,NA,NA,NA,0.445663337002117,0.29045892029931,7,5,98,94,0.2,0.6625,0.4903101471559,0
"100",-0.308131752164817,0.0935272242353434,0.193935375719723,-0.382090582317529,0.259182269164551,0.0475,0.3025,6,113,6,76,0.669035359018737,0,4.75,6,9,42,3,149,-0.2435314208958,0,22.75,44.5,6,92,6,97,-0.0888927021678533,0,0,0.673,11,20,1,169,0.24694530849309,0,3.55,6,11,18,1,173,0.125833132760852,0,19.65,60.6,10,41,2,148,0.411735755987498,0,0.105,0.7225,10,74,2,118,1.52052162751368,0,NA,NA,"0.577992067353769","0.447100444410503",0,0,10,2,138,50,NA,NA,NA,NA,NA,0.324375019444484,0.266335962881556,6,6,88,104,0.1875,0.55,0.280921390878299,0
