"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"80",-0.46886981753884,0.125251722665139,2.03467882985593,-0.759331317316869,2.64549685558105,0.0325,0.15,2,42,4,28,-0.320627404267243,0,3.5,5.75,2,44,4,30,-0.346583496606691,0,57,72.5,2,61,4,11,1.14017542509914,0,0.0025,0.16,5,32,1,38,1.37768770902727,0,3,6,6,6,0,68,0.725211235945878,0,51.5,101.25,4,46,2,26,1.47808058718807,0,0,0.3,6,17,0,58,1.31196417634019,0,NA,NA,0.328957084781071,0.566273840593336,0,0,4,2,57,17,NA,NA,NA,NA,NA,-0.269867874975196,-0.22339182410001,2,4,31,44,0.025,0.275,-0.383761289440099,0
"81",-0.310009176872207,-0.251109289022033,1.18317544345568,-0.279560442798702,1.19474579873973,0.04,0.1725,2,38,4,33,-0.620969003986804,0,3.25,5,4,42,2,32,1.10919846299985,0,50,66.5,3,50,3,22,0.980565874361465,0,0.0125,0.2275,4,28,2,43,0.294377325082721,0,3,5,6,25,0,49,1.71709142109643,1,47,99.25,4,40,2,32,1.04906105662592,0,0,0.3875,5,16,1,59,0.270110271599451,0,NA,NA,0.24024024024024,0.624032654448589,0,0,4,2,56,18,NA,NA,NA,NA,NA,-0.20107700087149,-0.191026887519019,2,4,15,60,0.025,0.1875,0.77174363314129,0
"82",0.32250439386745,0.0538000873518171,1.12696126558807,0.253998076536909,1.1001471618852,0.105,0.22,2,46,4,24,-0.0471922263419117,0,3.5,5,3,43,3,31,0.386400460074422,0,57,66.5,2,63,4,8,1.54394212002526,0,0.025,0.285,4,25,2,45,0.116950539303652,0,3,5.75,5,26,1,48,0.92012651103983,0,41,99.25,4,32,2,39,0.555951467653408,0,0,0.4125,5,14,1,61,0.121355975243384,0,NA,NA,0.43656559785592,0.508784769996532,0,0,4,2,58,16,NA,NA,NA,NA,NA,-0.150080979856358,-0.257122287045963,4,2,52,23,0,0.275,-0.136067210283322,0
"83",-0.205692581251754,0.31626511656019,1.65788738780234,-0.272731985857406,1.7352588749013,0.105,0.1575,2,54,4,15,0.650628736598885,0,3.5,6,4,25,2,49,0.0224421100253617,0,57.75,74,2,58,4,13,0.892234604082524,0,0.025,0.1675,4,36,2,33,0.885385496420244,0,3,6,6,7,0,67,0.788664602266748,0,47,101.25,4,38,2,33,0.950403783588271,0,0.125,0.3,5,59,1,16,3.33468782004296,1,NA,NA,0.43656559785592,0.508784769996532,0,0,4,2,58,16,NA,NA,NA,NA,NA,0.139067975860506,-0.257122287046394,4,2,5,70,0.225,0.3,4.5,1
"84",-0.293411571823768,-0.157290218319037,1.17586208011121,-0.291839716635181,1.19137989149551,0.04,0.1825,2,39,4,32,-0.555951467653408,0,3.25,5,3,42,3,33,0.284604989415154,0,47.75,59,2,52,4,20,0.290543601573988,0,0.005,0.2125,4,25,2,46,0.0925685936556554,0,2.25,5.75,4,21,2,54,-0.278785113358452,0,46.25,97.5,4,38,2,34,0.915509636616045,0,0,0.275,5,21,1,54,0.600577534063828,0,NA,NA,0.260262295081967,0.609940011839138,0,0,4,2,57,18,NA,NA,NA,NA,NA,-0.352350536628376,-0.198679319544603,2,4,20,55,0.0125,0.1875,0.353280902390487,0
"85",-0.430636520696205,0.601332847376556,1.46907327336559,-0.606929407962054,1.64495808472378,0.0325,0.1575,2,44,4,26,-0.185653225615409,0,5,6,5,32,1,42,1.2718316162562,0,57,72,2,58,4,14,0.809470157253417,0,0.0025,0.16,5,32,1,38,1.37768770902727,0,3.5,6,5,28,1,46,1.0375219059157,0,51.5,101.25,4,46,2,26,1.47808058718807,0,0.025,0.3,5,43,1,32,1.92424400420399,1,NA,NA,0.43656559785592,0.508784769996532,0,0,4,2,58,16,NA,NA,NA,NA,NA,-0.0128951617937673,-0.257122287046261,4,2,19,56,0.125,0.3,2.160584628528,1
"86",0.163314215461331,-0.127954099408455,1.51778332514834,0.0257047216952281,1.51243045370944,0.1275,0.1675,2,61,4,8,1.5025062674119,0,3,5,4,20,2,54,-0.332725589041284,0,60.75,69.5,2,65,4,6,1.91812492782827,1,0.105,0.245,4,40,2,29,1.16613550329536,0,2.25,5.75,4,20,2,54,-0.332725589041284,0,54,100.25,4,47,2,24,1.60690996151407,0,0,0.3,6,15,0,60,1.21355975243384,0,NA,NA,0.019005049005049,0.890352011497562,0,0,4,1,61,13,NA,NA,NA,NA,NA,-0.265601360559205,-0.0690162725654203,4,2,55,20,0,0.275,-0.353280902390487,0
"87",-0.0290130116120112,0.109087364137832,1.22386798089971,-0.0132570330021842,1.22141922519636,0.105,0.1825,2,52,4,19,0.347132226208708,0,3.5,5,3,47,3,27,0.657595949221429,0,57,66.5,2,64,4,8,1.56430777775009,0,0.025,0.2275,4,26,2,45,0.160690996151407,0,3,5.75,5,24,1,50,0.801309329844999,0,51.5,99.25,4,45,2,27,1.40263992691808,0,0,0.4125,5,13,1,62,0.0415581386885649,0,NA,NA,0.168109998618473,0.6817970030417,0,0,4,2,55,19,NA,NA,NA,NA,NA,-0.0988301585645655,-0.159860542460255,2,4,29,46,0.0375,0.275,-0.258631634918556,0
"88",0.268985270110014,-0.0208694694224074,0.806760336617767,0.230992973490246,0.789255944080945,0.1525,0.2275,2,60,4,11,1.12019206551068,0,3.5,5,3,42,3,33,0.284604989415154,0,54,64.5,2,62,4,11,1.15990610279452,0,0.1275,0.2625,4,48,2,23,1.68937683421571,1,2.25,5.75,4,20,2,55,-0.353280902390487,0,50.5,66.5,4,57,2,16,2.42321282073697,1,0,0.4125,5,9,1,66,-0.334369282233593,0,NA,NA,0.107613666935701,0.742877471435867,0,0,4,1,55,20,NA,NA,NA,NA,NA,-0.12078062396769,0.161999119757281,4,2,56,19,0,0.2625,-0.430282299360382,0
"89",0.134681509548872,-0.430841668897548,1.37423740537245,0.0348375205829199,1.36753695268603,0.12,0.2175,3,49,3,21,1.01147265068163,0,3,4.5,3,49,3,25,0.80094983708135,0,54.75,66.5,2,59,4,12,1.00208442122996,0,0.105,0.2625,4,44,2,26,1.41992136175493,0,2.25,5.75,4,26,2,48,0.0889944263423723,0,46,99.25,4,33,2,38,0.620969003986804,0,0,0.4125,5,12,1,63,-0.0428086344739045,0,NA,NA,0.0479468942626838,0.826675136608243,0,0,4,1,56,18,NA,NA,NA,NA,NA,-0.0100742391108832,0.108656071575789,2,4,26,49,0.025,0.275,-0.0660800788392917,0
"90",0.172173301928953,-0.212870970228315,1.75994155463238,0.125511453024036,1.74690500682002,0.13,0.1675,2,66,4,7,1.75970373148,1,3,5,4,20,2,55,-0.353280902390487,0,61.25,74,2,67,4,7,1.7799546795344,1,0.105,0.245,4,47,2,26,1.5064569709171,0,2.25,5.75,4,20,2,55,-0.353280902390487,0,54,101.25,4,50,2,24,1.69089410050507,1,0,0.3,6,14,0,61,1.16362788327982,0,NA,NA,0.777681909692263,0.377851033073672,0,0,3,2,58,17,NA,NA,NA,NA,NA,-0.196488154204663,-0.355290821428868,4,2,58,17,0,0.275,-0.593341663269837,0
"91",0.0915482143555862,0.0859897354698361,1.73225466711641,0.110923988506976,1.72788597359595,0.1275,0.1675,2,64,4,8,1.56430777775009,0,3.5,5,3,43,3,32,0.348929151540869,0,63.5,70,2,66,4,8,1.60436983703963,0,0.105,0.2225,4,46,2,26,1.47808058718807,0,3,5.75,5,25,1,50,0.841452291007611,0,60.75,100.25,4,57,2,17,2.33948133798927,1,0,0.4125,5,11,1,64,-0.132697760539407,0,NA,NA,0.289285714285714,0.590678625296306,0,0,5,1,55,20,NA,NA,NA,NA,NA,0.062696286925139,0.25847548515486,3,3,32,43,0.05,0.3,0.348929151540869,0
"92",-0.176224055270117,-0.0898921092062269,0.584428314536353,-0.14887539458206,0.568128854875951,0.045,0.165,2,41,4,30,-0.425738488162107,0,3.25,5.75,2,44,4,30,-0.346583496606691,0,49.25,64.5,2,53,4,19,0.368450887919528,0,0.005,0.2075,4,21,2,50,-0.193018860661964,0,2.25,6,5,8,1,66,-0.436592657244287,0,46.25,69.5,4,46,2,26,1.47808058718807,0,0,0.3,6,18,0,57,1.36067210283322,0,NA,NA,2.16216216216216,0.141445535825326,0,0,6,0,54,20,NA,NA,NA,NA,NA,-0.230935154042263,7.13214217586373,4,2,34,41,0.0125,0.3,1.0075844570995,0
"93",0.181252199194537,-0.289166527401959,1.62025051032802,0.0530364978563927,1.6039746753224,0.12,0.1675,3,57,3,13,1.81225983630541,1,3,5,6,23,0,51,1.61782390769254,0,61.25,70,2,66,4,6,1.9392561165855,1,0.105,0.2225,4,45,2,25,1.49788190835208,0,3,5,6,23,0,51,1.61782390769254,0,48,100.25,4,38,2,34,0.915509636616045,0,0,0.4125,5,11,1,64,-0.132697760539407,0,NA,NA,0.12657819109432,0.722006609337197,0,0,5,1,57,17,NA,NA,NA,NA,NA,-0.0511979916751263,0.172767502523839,2,4,30,45,0.025,0.275,-0.321428571428571,0
"94",0.177757656337311,-0.176522002828772,0.895496068717378,0.147186812391222,0.885139037819538,0.1275,0.1675,2,64,4,7,1.71856060434288,1,3,5.75,3,28,3,47,-0.61425013293157,0,54.75,69.5,2,58,4,15,0.732561704971244,0,0.12,0.245,5,48,1,23,2.49071044034681,1,2.25,6,5,9,1,66,-0.334369282233593,0,46,74,4,40,2,33,1.01269539880334,0,0,0.3,6,19,0,56,1.40918645026586,0,NA,NA,0.0414150129421915,0.838738940290319,0,0,4,1,57,18,NA,NA,NA,NA,NA,-0.128864346613931,0.101003639550568,4,2,29,46,0.025,0.3,1.34316451304035,0
"95",0.0888677144881308,-0.294719557190684,0.575226440171161,0.0441837903458712,0.560722489242276,0.1275,0.205,2,54,4,17,0.512282779369324,0,2.25,5.75,2,24,4,50,-1.69089410050507,0,53,62.25,2,62,4,10,1.26830038184409,0,0.03,0.2575,4,24,2,47,0.0233506404489971,0,2,6,6,5,0,69,0.657595949221429,0,48.25,64.5,4,48,2,24,1.63532434528619,0,0,0.3,6,14,0,61,1.16362788327982,0,NA,NA,1.69031531531532,0.193559408892449,0,0,5,0,55,19,NA,NA,NA,NA,NA,-0.457597192273264,7.04538203207155,4,2,53,22,0,0.2375,-0.206474160483506,0
"96",-0.1928045719596,-0.00988057228172388,1.67251176637391,0.116062884587459,1.7187829082284,0.04,0.15,2,42,4,30,-0.398707149803396,0,3.25,5,3,42,3,33,0.284604989415154,0,57,66.5,2,61,4,11,1.14017542509914,0,0.005,0.22,4,19,2,53,-0.368450887919528,0,3,5.75,5,22,1,53,0.662114644226323,0,48.5,99.25,4,41,2,31,1.11721652219929,0,0,0.4125,5,11,1,64,-0.132697760539407,0,NA,NA,0.00183257918552037,0.965854080986013,0,0,5,1,63,12,NA,NA,NA,NA,NA,-0.164471984510101,-0.021094482365733,4,2,53,22,0,0.275,-0.206474160483506,0
"97",-0.246373806125035,0.460707083806724,0.846755556173795,-0.245398932807682,0.850785555490383,0.0375,0.1575,2,40,4,30,-0.453461911992293,0,5,5.75,3,46,3,28,0.588123294457446,0,57,64.5,2,65,4,7,1.73924113979375,1,0.0025,0.22,4,21,2,49,-0.170572232555609,0,3.5,6,5,24,1,50,0.801309329844999,0,51.5,66.5,4,57,2,15,2.51285721494358,1,0,0.4125,5,11,1,64,-0.132697760539407,0,NA,NA,1.88317349607672,0.169973897172763,0,0,6,0,56,18,NA,NA,NA,NA,NA,0.0198461939342935,6.68406752980469,3,3,34,41,0.025,0.3,0.220814885728326,0
"98",-0.116178521263297,-0.132226848115788,1.58214524166702,-0.0791627439678589,1.58181979357533,0.105,0.1575,2,58,4,12,0.981818477363748,0,3,5,5,26,1,48,0.92012651103983,0,58.25,70,2,59,4,13,0.912291144468219,0,0.025,0.2225,4,29,2,41,0.387234429640354,0,3,5.75,5,26,1,48,0.92012651103983,0,47,100.25,4,37,2,35,0.849836585598798,0,0.025,0.4125,4,38,2,37,0.817163446050407,0,NA,NA,0.081425963778905,0.775374209525513,0,0,5,1,58,16,NA,NA,NA,NA,NA,0.159218635824733,0.139037040722408,3,3,18,57,0.125,0.3,1.39841747292124,0
"99",0.0558421885244947,-0.300219198558199,1.65292609486412,0.301116630145387,1.82512544824778,0.12,0.1675,3,58,3,14,1.7417666908631,1,3,5,6,23,0,52,1.6030144018111,0,61.25,70,2,67,4,6,1.96017573017738,1,0.105,0.2225,4,45,2,27,1.40263992691808,0,3,5,6,23,0,52,1.6030144018111,0,48,100.25,4,39,2,34,0.94683746907364,0,0,0.4125,5,12,1,63,-0.0428086344739045,0,NA,NA,0.0389423076923077,0.843563001743678,0,0,5,1,60,15,NA,NA,NA,NA,NA,-0.0692042926163448,0.0964763650761935,2,4,30,45,0.025,0.275,-0.321428571428571,0
"100",0.14220370252972,-0.308588977212959,1.11449444574148,0.0608388461901556,1.1089537198607,0.115,0.2125,2,46,4,27,-0.17844832340298,0,2.25,5.75,2,24,4,50,-1.69089410050507,0,50.5,70.25,2,50,4,23,0.0924697307648764,0,0.025,0.2575,4,24,2,49,-0.0228813622766051,0,2,6,6,4,0,70,0.584289333810358,0,47.75,101.25,4,37,2,36,0.817198919048187,0,0.0125,0.3,5,37,1,38,1.54286369993361,0,NA,NA,2.21423218673219,0.136743079131796,0,0,2,3,53,21,NA,NA,NA,NA,NA,-0.116457968930598,-0.575560770683649,2,4,28,47,0.075,0.275,-0.195237412036791,0
