"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"82",-0.18442193051218,-0.363374655345694,-0.497261226193001,-0.289220648917014,-0.523904213922457,0,0.06,7,15,2,40,0.318019687538647,0,3,5,7,19,2,21,1.38452090924917,0,37,92,5,31,4,24,0.665895956953029,0,0,0.112,8,11,1,44,0.633355825061711,0,1,5,9,10,0,30,1.68134561495341,1,32.8,132.2,7,24,2,31,1.21259222844499,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.90942928039702,0.167026668893479,1,1,3,6,28,20,NA,NA,NA,NA,NA,0.282118911512242,-0.505961350103681,7,2,43,12,0,0.2,-0.02718118354334,0
"83",-0.149027329964597,-0.0826286204689023,-0.371610887741035,-0.217940848336964,-0.391123068166426,0.01,0.06,5,42,4,13,1.97437346720565,1,3,5,8,18,1,23,1.83526821027773,1,42,92,5,30,4,25,0.562933774560999,0,0,0.07,9,12,0,43,1.55460066151511,0,1.8,5,8,18,1,23,1.83526821027773,1,34,132.2,7,22,2,33,1.02125558160676,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,1.40552921505302,0.235799989128067,1,1,4,5,32,17,NA,NA,NA,NA,NA,0.0788898316460436,-0.420479619031554,7,2,39,16,0,0.1,0.424865176487292,0
"84",-0.261885508494962,-0.34656713574516,-0.271447672119823,-0.346167943714758,-0.300110872182146,0,0.06,8,12,1,43,0.740127417981133,0,3,5,8,18,1,24,1.78759299668703,1,48,92,5,33,4,22,0.875982375907574,0,0,0.066,8,12,1,43,0.740127417981133,0,1.8,5,8,17,1,25,1.6728960065052,1,39,132.2,7,25,2,30,1.30828536661521,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,0.67353810210953,0.411820776566219,1,1,4,5,29,20,NA,NA,NA,NA,NA,0.329554347822123,-0.292242751186903,7,2,46,9,0,0.2,-0.431868082137808,0
"85",0.000598601874625361,-0.249145659742516,-0.394828608030253,-0.0349786486095254,-0.394613656038432,0,0.07,8,9,1,46,0.402312804875391,0,3,5,8,19,1,24,1.85466797073054,1,42,67,5,41,4,14,1.83227475761858,1,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,18,1,25,1.74204504372124,1,32.8,127.4,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,1.84607073238652,0.174241083872522,1,1,4,5,34,16,NA,NA,NA,NA,NA,0.323516278719298,-0.480062247315039,8,1,53,2,0,0.5,-0.983475548302753,0
"86",-0.114000336873343,-0.129930404496344,-0.379212271666223,-0.180094766612343,-0.396113342102761,0,0.07,8,10,1,45,0.521220099131837,0,3,5,9,17,0,25,2.33758116742194,1,48,67,5,43,4,12,2.12437151275816,1,0,0.112,8,8,1,47,0.274747474747475,0,3,5,9,17,0,25,2.33758116742194,1,36,127.4,7,25,2,30,1.30828536661521,0,0,0.5,9,1,0,54,0.4077177531501,0,NA,NA,3.91980343980344,0.0477204594409655,1,1,3,6,34,16,NA,NA,NA,NA,NA,0.155059223706673,-0.711024937822878,7,2,43,12,0,0.2,-0.02718118354334,0
"87",0.0867555086289199,-0.234549538845126,-0.215061431019798,0.0391458285659465,-0.207739125488421,0,0.07,8,7,1,48,0.1359059177167,0,3,5,8,20,1,23,1.9682318811951,1,50,92,5,36,4,19,1.20693841462617,0,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,19,1,24,1.85466797073054,1,36,132.2,7,23,2,32,1.11700936419975,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,2.80832332933173,0.0937763400031768,1,1,3,6,31,18,NA,NA,NA,NA,NA,0.244497090707085,-0.607752804720633,7,2,43,12,0,0.2,-0.02718118354334,0
"88",-0.0532092742958561,-0.17294893439968,-0.17539234120922,-0.0856489465641915,-0.187011237683551,0,0.07,8,10,1,45,0.521220099131837,0,3,5,8,21,1,24,1.98173477722745,1,48,92,5,34,4,21,0.983801241945932,0,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,20,1,25,1.87256335179708,1,36,132.2,7,22,2,33,1.02125558160676,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,3.91980343980344,0.0477204594409655,1,1,3,6,34,16,NA,NA,NA,NA,NA,0.188280944578949,-0.711024937822858,7,2,42,13,0,0.2,0.0928414165097055,0
"89",0.0314274238491819,-0.392495437460461,-0.700105708613848,0.00398524364122476,-0.700508200312773,0,0.07,8,9,1,46,0.402312804875391,0,3,5,7,18,2,24,1.15063596921031,0,42,67,5,40,4,15,1.6969696969697,1,0,0.112,8,7,1,48,0.1359059177167,0,1,5,9,10,0,32,1.6326375061479,0,32.8,99.2,7,26,2,29,1.40436114973923,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,1.40552921505302,0.235799989128067,1,1,4,5,32,17,NA,NA,NA,NA,NA,0.554568550489241,-0.420479619031491,8,1,54,1,0,0.5,-1.48536907106921,0
"90",-0.0742387878817971,-0.413138159987573,-0.208291860937876,-0.11351029538197,-0.219691982172994,0,0.06,7,11,2,44,-0.153611350901745,0,3,4,6,30,3,12,2.17024346789864,1,50,92,5,37,4,18,1.32315275268459,0,0,0.112,8,7,1,48,0.1359059177167,0,1.8,5,8,16,1,26,1.55838744494796,0,44.4,132.2,7,29,2,26,1.69756541235843,1,0,0.5,9,1,0,54,0.4077177531501,0,NA,NA,0.974124338624338,0.323653730262582,1,1,4,5,31,19,NA,NA,NA,NA,NA,0.221083280518956,-0.350221147247738,7,2,43,12,0,0.2,-0.02718118354334,0
"91",-0.135676709633535,-0.363512897718126,-0.438704252651674,-0.194638105414976,-0.440062888022604,0,0.07,8,10,1,45,0.521220099131837,0,3,5,8,16,1,27,1.51778088928285,0,42,67,5,39,4,16,1.56752619841576,0,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,15,1,28,1.40515028218785,0,32.8,127.4,7,22,2,33,1.02125558160676,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,3.24811763214603,0.0715055328731496,1,1,3,6,32,17,NA,NA,NA,NA,NA,0.423951167325345,-0.651442309547864,8,1,53,2,0,0.5,-0.983475548302753,0
"92",-0.312473004266842,-0.400408695898756,-0.257718980249089,-0.390178117141952,-0.297274802415927,0,0.06,8,13,1,42,0.842616689843541,0,3,5,8,18,1,25,1.74204504372124,1,48,92,5,34,4,21,0.983801241945932,0,0,0.066,8,13,1,42,0.842616689843541,0,1.8,5,8,17,1,26,1.62990827024544,0,34,132.2,7,22,2,33,1.02125558160676,0,0,0.38,8,7,1,48,0.1359059177167,0,NA,NA,1.40552921505302,0.235799989128067,1,1,4,5,32,17,NA,NA,NA,NA,NA,-0.0451503468687486,-0.420479619031464,7,2,40,15,0,0.1,0.318019687538647,0
"93",-0.226257798188054,-0.255457350925276,-0.46891430921865,-0.328672107258697,-0.482691823464012,0,0.06,7,11,2,44,-0.153611350901745,0,3,5,8,20,1,21,2.07337555074131,1,37,67,5,39,4,16,1.56752619841576,0,0,0.07,9,9,0,46,1.30909090909091,0,1.8,5,8,19,1,22,1.95361754177944,1,32.8,127.4,7,24,2,31,1.21259222844499,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,3.24811763214603,0.0715055328731496,1,1,3,6,32,17,NA,NA,NA,NA,NA,0.554301008446225,-0.651442309548038,8,1,54,1,0,0.5,-1.48536907106921,0
"94",-0.271884504730167,-0.312542963953094,-0.464836322683501,-0.388698110520486,-0.486568372494556,0,0.06,8,13,1,42,0.842616689843541,0,3,5,7,17,2,24,1.07689291677453,0,37,92,5,28,4,27,0.359573259980396,0,0,0.066,8,13,1,42,0.842616689843541,0,1,5,9,8,0,33,1.44588807813564,0,32.8,132.2,7,21,2,34,0.92503599523967,0,0,0.56,8,1,1,54,-1.48536907106921,0,NA,NA,0.0336134453781513,0.854531486654733,1,1,5,4,30,21,NA,NA,NA,NA,NA,0.238845671513309,-0.0656181522670334,7,2,39,16,0,0.1,0.424865176487292,0
"95",-0.0747502609138777,-0.253602258490867,-0.387409435688395,-0.141727950327542,-0.401679289056543,0,0.07,8,11,1,44,0.633355825061711,0,3,5,8,17,1,24,1.71782373894206,1,42,92,5,32,4,23,0.770133533727968,0,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,16,1,25,1.600765121949,0,34,132.2,7,23,2,32,1.11700936419975,0,0,0.5,9,2,0,53,0.581231375635779,0,NA,NA,5.11578387010913,0.0237091530308665,1,1,2,7,32,19,NA,NA,NA,NA,NA,0.271820743718273,-0.871784002791149,7,2,44,11,0,0.2,-0.153611350901745,0
"96",-0.0606695285528092,-0.469912099932812,-0.745537710123331,-0.114580167893765,-0.7344439304473,0.01,0.06,5,38,4,17,1.4431491987845,0,3,5,7,15,2,26,0.823694674400943,0,37,67,5,40,4,15,1.6969696969697,1,0,0.07,9,9,0,46,1.30909090909091,0,1,5,9,10,0,31,1.6564728911227,1,32.8,99.2,7,25,2,30,1.30828536661521,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.191965001488811,0.661286171305524,1,1,5,4,31,18,NA,NA,NA,NA,NA,0.462120752722555,-0.157481871551825,8,1,53,2,0,0.5,-0.983475548302753,0
"97",-0.110968949429127,-0.252055974992542,-0.215519960525341,-0.145436156621238,-0.228576018142276,0,0.06,7,13,2,42,0.0928414165097055,0,3,5,8,19,1,25,1.80851491600374,1,48,92,5,33,4,22,0.875982375907574,0,0,0.112,8,8,1,47,0.274747474747475,0,1.8,5,8,19,1,25,1.80851491600374,1,39,132.2,7,24,2,31,1.21259222844499,0,0,0.5,9,0,0,55,NA,NA,NA,NA,3.42171497584541,0.0643441371677101,1,1,3,6,33,17,NA,NA,NA,NA,NA,0.277191609486722,-0.666563692944921,7,2,42,13,0,0.2,0.0928414165097055,0
"98",-0.356656631448107,-0.566535572196945,-0.243620396558925,-0.427357694348509,-0.277853693954016,0,0.06,7,13,2,42,0.0928414165097055,0,3,5,7,19,2,24,1.22116576570499,0,42,92,5,31,4,24,0.665895956953029,0,0,0.07,9,11,0,44,1.47430828040148,0,1,5,9,13,0,30,1.90470653297147,1,32.8,132.2,7,23,2,32,1.11700936419975,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.974124338624338,0.323653730262582,1,1,4,5,31,19,NA,NA,NA,NA,NA,0.36278439486426,-0.350221147247635,8,1,53,2,0,0.5,-0.983475548302753,0
"99",-0.173779171122387,-0.363974415434961,-0.152940933061581,-0.209984998618646,-0.184938160003504,0,0.06,7,12,2,43,-0.02718118354334,0,3,4,6,33,3,11,2.44004915304611,1,50,92,5,34,4,21,0.983801241945932,0,0,0.112,8,9,1,46,0.402312804875391,0,1.8,5,8,18,1,26,1.69846299875834,1,44.4,132.2,7,27,2,28,1.50108749618225,0,0,0.5,9,1,0,54,0.4077177531501,0,NA,NA,1.32854081703187,0.249064973903686,1,1,4,5,33,18,NA,NA,NA,NA,NA,0.141673988420292,-0.407513004329337,7,2,41,14,0,0.2,0.207599718443073,0
"100",-0.316325379644502,-0.555169189417583,-0.345288957378794,-0.442542611097298,-0.383656076948091,0,0.06,7,13,2,42,0.0928414165097055,0,3,5,7,17,2,24,1.07689291677453,0,42,92,5,29,4,26,0.460928356997985,0,0,0.07,9,11,0,44,1.47430828040148,0,1,5,9,11,0,30,1.75945582581714,1,32.8,132.2,7,21,2,34,0.92503599523967,0,0,0.56,8,2,1,53,-0.983475548302753,0,NA,NA,0.793166035353535,0.37314449962346,1,1,4,5,29,19,NA,NA,NA,NA,NA,0.429674083687805,-0.317448593313247,8,1,53,2,0,0.5,-0.983475548302753,0
