"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"82",0.403478196322151,0.574504014468978,-0.0718877648726803,0.440127736007845,0.160875499789439,0.045,0.1175,4,273,4,45,2.80225182275109,1,5,6,6,224,1,87,3.32113775557779,1,63.25,95.5,4,269,4,64,2.15321874408532,1,0,0.1465,7,20,1,298,-0.706720625764666,0,3.6,6,6,205,1,106,2.82818643681278,1,53.85,141.55,6,170,2,163,1.45633730352036,0,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,7.24041052691933,0.00712806799673169,1,1,7,0,156,165,NA,NA,NA,NA,NA,0.403609181681451,8.29572345486892,6,2,131,203,0.075,0.5,2.0408707637744,1
"83",0.395339518157843,0.189076433839673,0.113576194863451,0.490514367550576,0.403161281429284,0.06,0.1175,4,277,4,30,3.61997375406176,1,3.5,5.75,2,256,4,54,1.01110927160033,0,65.5,130.75,4,224,4,107,1.05258650786861,0,0,0.1465,7,21,1,286,-0.620027204749322,0,3,6,6,161,0,149,2.52049249436532,1,48.65,151,7,68,1,263,0.558359660746689,0,0,0.5,8,22,0,312,0.750448967415247,0,NA,NA,8.81753193484121,0.0029834993210433,1,1,8,0,151,171,NA,NA,NA,NA,NA,0.29839120017637,8.37878726207209,6,2,290,44,0,0.3875,-0.968851324630951,0
"84",0.543305031425778,0.337521897953439,-0.267831415420658,0.54856733078778,0.0228358170562776,0.1025,0.11,5,309,3,2,11.7918638553347,1,4.5,6,6,222,2,86,2.89376497595523,1,70.75,94,5,277,3,54,3.40457020618001,1,0.028,0.1295,6,236,2,75,3.26492245804144,1,1.7,6,7,127,1,181,1.63445338080787,0,28.65,113.5,6,125,2,206,0.737034416398443,0,0,0.5,8,21,0,313,0.732052021575132,0,NA,NA,9.91832584936033,0.00163641163013497,1,1,8,0,140,179,NA,NA,NA,NA,NA,0.500579951266361,8.41661042172856,6,2,89,245,0.1125,0.5,3.01749848353093,1
"85",0.440259474415869,0.083041210519307,-0.0422442746824038,0.480532535436086,0.165991810630001,0.03,0.11,5,236,3,73,2.52047581029545,1,3,6,6,149,1,160,1.77791775893558,1,80.5,101.5,4,290,4,40,3.14598308522698,1,0,0.1295,7,20,1,289,-0.676762308881064,0,1.6,6,6,125,1,184,1.3982011008989,0,28.65,141.55,6,104,2,226,0.392453230663623,0,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,8.8740092274932,0.00289259183048701,1,1,8,0,150,171,NA,NA,NA,NA,NA,0.424906733907512,8.38211115739393,6,2,94,240,0.1125,0.5,2.87933019751153,1
"86",0.538713542669706,0.233250999612141,0.0591483905238585,0.610416763521394,0.374765029003987,0.055,0.1175,4,276,4,32,3.4813103492928,1,3,6,7,161,0,155,2.66662637686394,1,66.25,106,4,256,4,75,1.80750374289432,1,0.014,0.205,6,198,2,110,2.27590722451098,1,3,6,7,161,0,155,2.66662637686394,1,49.7,141.55,6,154,2,177,1.20705725399008,0,0.0525,0.565,6,212,2,122,2.22216380416706,1,NA,NA,5.94715465465465,0.014741061164563,1,1,7,1,141,179,NA,NA,NA,NA,NA,0.524406381879972,1.09239886709818,5,3,76,258,0.1875,0.5,2.61310330822233,1
"87",0.47294413747779,0.157606010748875,0.0930898509678551,0.574535410251104,0.460489562824318,0.03,0.12,4,240,4,71,1.78933354821407,1,3.5,5.75,2,255,4,55,0.983779474480684,0,70.75,102.25,4,265,4,67,2.05043161932291,1,0,0.267,7,6,1,305,-2.01511383622679,0,3,6,6,160,0,150,2.50458636377307,1,63.1,151,7,125,1,207,1.45549167726139,0,0,0.695,7,14,1,320,-1.13403979476544,0,NA,NA,5.33926402006506,0.0208502741133249,1,1,7,1,146,170,NA,NA,NA,NA,NA,0.389352441053807,1.04917666581958,6,2,287,47,0,0.3875,-0.871858141483256,0
"88",0.587348057879887,0.39731039485985,-0.0368782766502294,0.658976876904151,0.374028563081258,0.1025,0.1425,4,308,4,4,8.71493160461457,1,4.5,6,6,225,2,83,2.98309414726652,1,70.75,95.5,4,278,4,55,2.47414058656886,1,0.054,0.2085,6,268,2,44,4.68413499034638,1,3,6,8,151,0,157,2.74068850382707,1,63.1,115.6,6,237,2,96,2.81848776782307,1,0.0525,0.565,6,199,2,135,1.96362798233261,1,NA,NA,5.63415584086993,0.0176138248883774,1,1,7,1,144,175,NA,NA,NA,NA,NA,0.610182768249448,1.0705696450058,5,3,86,248,0.1875,0.5,2.32460280232027,1
"89",0.454872452556823,0.283467402621218,0.144323405952845,0.544256594667595,0.381533100538349,0.015,0.11,5,220,3,91,2.0238933108851,1,4,6,4,206,3,101,1.34436298710211,0,70,130.75,4,225,4,106,1.07308402033891,0,0,0.1295,7,16,1,295,-0.914520217751697,0,1.6,6.7,5,133,2,174,0.779493465365758,0,49.7,151,7,71,1,260,0.611599787478813,0,0,0.5,8,26,0,308,0.820971244674704,0,NA,NA,8.94340547162107,0.00278473070071842,1,1,8,0,147,169,NA,NA,NA,NA,NA,0.126295435897813,8.39221217740368,6,2,262,72,0,0.275,-0.233721893768487,0
"90",0.426908960767537,0.373560567536759,0.112693509672611,0.535315062868114,0.458201802298404,0.06,0.1175,4,283,4,33,3.47409875758019,1,4,6,4,200,3,111,1.16816526071942,0,65.5,130.75,4,225,4,106,1.07308402033891,0,0,0.1465,7,15,1,301,-0.999550387992415,0,3,6.7,6,154,1,157,1.84425112959387,1,48.65,151,7,65,1,266,0.503789801518284,0,0,0.5,8,25,0,309,0.803757773753786,0,NA,NA,8.20125786163522,0.00418613578362538,1,1,8,0,155,163,NA,NA,NA,NA,NA,0.289936559892073,8.36571195011864,6,2,286,48,0,0.3875,-0.840885257183953,0
"91",0.524155030362769,0.393247154846556,-0.0478178472868637,0.593819540768685,0.340560388260081,0.1025,0.1175,4,307,4,2,10.1136846707826,1,4.5,6,6,229,2,81,3.06143274544887,1,70.75,89.5,4,287,4,43,2.98614423482799,1,0.041,0.205,6,260,2,49,4.36134839066536,1,2.35,6,7,155,1,155,2.09484001796192,1,54.65,115.6,6,198,2,132,1.99009503815008,1,0,0.565,7,24,1,310,-0.570668019365188,0,NA,NA,5.08403881531649,0.0241470581570507,1,1,7,1,150,168,NA,NA,NA,NA,NA,0.55553324589297,1.02974277658363,5,3,96,238,0.1125,0.5,2.06838869531432,1
"92",0.387754590884043,0.0202173314822356,0.114100723101397,0.474782328883285,0.370676679035778,0.035,0.11,5,260,3,52,3.34551838640023,1,3,6,6,156,1,156,1.86920224399311,1,78,101.5,4,282,4,50,2.67173575741484,1,0.007,0.1295,6,188,2,124,2.00487312472308,1,1.6,6,6,132,1,180,1.48709308469232,0,68.75,141.55,6,215,2,117,2.31263406624568,1,0,0.5,8,21,0,313,0.732052021575132,0,NA,NA,9.97297297297297,0.00158854783761154,1,1,8,0,140,180,NA,NA,NA,NA,NA,0.272494130528222,8.4166115652996,6,2,284,50,0,0.35,-0.780780484004371,0
"93",0.47222506066202,0.320769425621435,0.0567626499429917,0.558732712728883,0.39216327150245,0.015,0.11,5,220,3,86,2.11688897523566,1,4,6,4,202,3,106,1.24725055412664,0,75,102.25,4,274,4,56,2.41587716293493,1,0,0.253,7,7,1,299,-1.80964513344254,0,1.6,6.7,5,128,2,180,0.690130767521979,0,52.5,151,7,82,1,248,0.801797781690474,0,0,0.695,7,14,1,320,-1.13403979476544,0,NA,NA,5.73181399861518,0.0166602645451866,1,1,7,1,142,175,NA,NA,NA,NA,NA,0.364204778258855,1.07756360404599,7,1,309,25,0,0.5,-0.528894936473127,0
"94",0.523773854844098,0.397176217315522,-0.17739215779853,0.548577430981981,0.137495624450051,0.1075,0.1175,4,310,4,2,10.1630241424578,1,4.5,6,6,224,2,87,2.88975032610738,1,65.5,88,4,272,4,61,2.25445362704009,1,0.087,0.1465,6,297,2,15,7.91665207847194,1,3,6,8,154,0,157,2.76744200708773,1,48.65,113.5,6,178,2,155,1.59305252142067,0,0.0525,0.5,7,208,1,126,2.85395751359141,1,NA,NA,8.61784970357315,0.00332884586307031,1,1,8,0,150,166,NA,NA,NA,NA,NA,0.541066198690788,8.38211102475445,6,2,85,249,0.1875,0.5,3.13418952166195,1
"95",0.40087237271691,0.065237678744738,-0.120222472361158,0.420341494739861,0.0898568074094232,0.03,0.1175,4,239,4,76,1.67417347256844,1,3,6,6,150,1,158,1.80228889287308,1,65.5,101.5,4,255,4,75,1.80104869682454,1,0,0.1465,7,16,1,299,-0.92823389605467,0,1.6,6,6,124,1,184,1.38895162006127,0,26.55,141.55,6,100,2,230,0.322870476776307,0,0,0.4475,7,28,1,306,-0.413063046268744,0,NA,NA,9.28181212524983,0.00231440352952775,1,1,8,0,144,172,NA,NA,NA,NA,NA,0.327290242184018,8.40252437120209,4,4,70,264,0.1125,0.3125,1.97139336482985,1
"96",0.544972370711724,0.519443387658328,0.0857409053259174,0.658495967099015,0.52825424946035,0.05,0.14,5,269,3,43,3.81049330477585,1,5.5,6,5,261,2,47,3.95817959591603,1,70,124,5,232,3,98,1.99168996511526,1,0.007,0.2635,6,181,2,131,1.86334847340307,1,2.9,6,6,152,1,156,1.83547921732153,1,53.6,141.55,6,169,2,161,1.46523131005673,0,0,0.695,7,14,1,320,-1.13403979476544,0,NA,NA,5.04163060062189,0.0247451872064827,1,1,7,1,151,168,NA,NA,NA,NA,NA,0.547853315113929,1.02642010708472,7,1,311,23,0,0.5,-0.614280747861707,0
"97",0.453469002170707,0.395864312319396,0.162062659835914,0.6003638123578,0.604211436534982,0.05,0.14,5,266,3,46,3.64391070566383,1,4.5,6,5,232,2,82,2.66765986931362,1,66.25,124,5,229,3,102,1.90531566557432,1,0.007,0.205,6,174,2,138,1.72733406835012,1,2.3,6,6,160,1,154,1.91911404851331,1,53.6,141.55,6,164,2,167,1.3723886566423,0,0,0.565,7,22,1,312,-0.659922071031944,0,NA,NA,5.85507854973567,0.0155321647885236,1,1,7,1,142,178,NA,NA,NA,NA,NA,0.517005989059002,1.08606340039762,5,3,94,240,0.1125,0.5,2.11746759729286,1
"98",0.398799486740439,0.0571214588393645,0.095618688308854,0.483947801847482,0.367109397762868,0.03,0.11,5,233,3,78,2.38190692372917,1,3,5.75,4,201,2,104,1.65936151216707,1,70.75,112.75,4,250,4,82,1.62677920530672,0,0,0.1945,7,10,1,301,-1.42105351300249,0,3,6,6,150,0,155,2.38747367457476,1,50.75,151,7,80,1,252,0.760823201745183,0,0,0.565,7,19,1,315,-0.811378098127058,0,NA,NA,2.76892281213754,0.0961108193910633,1,1,6,2,145,175,NA,NA,NA,NA,NA,0.311157887291118,0.643409356646632,6,2,270,64,0,0.275,-0.413516568904457,0
"99",0.358836523020393,0.250869413421215,0.0588747815754522,0.421241737762875,0.271859690028301,0.05,0.11,5,273,3,38,4.11186354995032,1,4,6,5,205,2,107,2.03561524479305,1,70.75,95.5,4,279,4,52,2.58071161217202,1,0.007,0.1295,6,200,2,111,2.27793009693678,1,1.6,6,6,132,1,180,1.48709308469232,0,65.05,141.55,6,216,2,115,2.34842736016248,1,0,0.5,8,22,0,312,0.750448967415247,0,NA,NA,9.10005056122965,0.00255602429028291,1,1,8,0,147,172,NA,NA,NA,NA,NA,0.325276063185083,8.39221136065816,8,0,312,22,0,0.5,0.750448967415247,0
"100",0.55415662979993,0.58807480622248,0.0923818648024245,0.712342431318759,0.52278741918188,0.0825,0.11,5,302,3,9,8.12638449829439,1,5.5,6,5,262,2,46,4.01227909900388,1,82.5,101.5,4,298,4,32,3.65126448430969,1,0,0.1295,7,19,1,292,-0.736235383541057,0,3.6,6,6,207,1,101,2.9234319345359,1,57.7,141.55,6,185,2,145,1.74606723220725,1,0,0.5,8,24,0,310,0.786279357262984,0,NA,NA,4.43133847043265,0.0352848272715993,1,1,6,1,145,173,NA,NA,NA,NA,NA,0.483206126700635,0.984276559846585,6,2,124,210,0.075,0.5,2.18089989716098,1
