"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"80",0.00649085949677668,0.0977428404637656,0.689121157097928,0.00330959601143421,0.687507421565565,0.125,0.25,9,495,10,164,2.21617982891059,1,4.5,6,14,226,5,440,0.692587243547827,0,27.5,53.5,9,321,10,340,-0.349841330397676,0,0,0.693,18,30,1,629,-0.146235346519983,0,3,6,19,33,0,633,0.994530585226005,0,13.7,56.7,17,70,2,591,0.00889710826366302,0,0,0.81,18,17,1,649,-0.728326850946643,0,NA,NA,"0.238397920574475","0.625365622870455",0,0,12,7,449,207,NA,NA,NA,NA,NA,0.208652713494801,-0.107911935929796,12,7,376,290,0.1,0.4,0.581210077015851,0
"81",0.0110740871281451,0.323042879908685,0.267947199478691,0.0215559323008676,0.263997950780185,0.105,0.325,9,415,10,244,0.918989145819285,0,5,6,17,231,2,435,2.19169255056469,1,24,44.5,9,293,10,369,-0.723983915569469,0,0.036,0.455999999999999,17,216,2,443,2.04724249924023,1,3,6,19,34,0,632,1.01026180955965,0,14.9,56,18,87,1,575,1.00942192258008,0,0,0.6,19,44,0,622,1.1581966251646,0,NA,NA,"0.670487331910007","0.412881752554598",0,0,15,4,463,196,NA,NA,NA,NA,NA,-0.119569404500468,0.211938733569236,10,9,346,320,0.05,0.3,0.0584664700690108,0
"82",-0.00925167591188326,0.363023254749293,0.432590041978017,-0.0138275923172214,0.42908206324663,0.095,0.305,9,408,10,252,0.811577883429098,0,5,6,17,215,2,451,2.00994784644337,1,24,46,10,281,9,382,-0.433387353229341,0,0.036,0.473999999999999,17,214,2,446,2.0205485059018,1,3.9,6,18,97,1,569,1.14176242140064,0,21.8,54.2,17,199,2,464,1.83712857458406,1,0,0.62,18,52,1,614,0.409346204987897,0,NA,NA,"0.655432006049865","0.418177264189237",0,0,15,4,463,195,NA,NA,NA,NA,NA,0.158654193260492,0.209592951280739,11,8,372,294,0.1,0.45,0.176501425866365,0
"83",0.112096633238748,0.456237306739923,0.734343653291086,0.159757190472214,0.741832120476585,0.125,0.325,9,438,10,224,1.22577384121253,0,5,6,17,231,2,435,2.19169255056469,1,28,53.5,9,325,10,340,-0.323220516823589,0,0.036,0.693,17,168,2,494,1.47472051529914,0,3.9,6,18,114,1,552,1.36312687947576,0,14.6,56.8,17,89,2,576,0.361575992343249,0,0,0.81,18,13,1,653,-1.00581964965225,0,NA,NA,"0.392919762830222","0.530768629535684",0,0,12,7,459,198,NA,NA,NA,NA,NA,0.31258846077038,-0.138399208497099,11,8,228,438,0.15,0.4,2.13361859098231,1
"84",-0.148784805177944,0.330359243657776,0.578076291270185,-0.151019070963704,0.574847583302178,0.115,0.245,9,500,10,159,2.31338864322637,1,5,6,16,227,3,439,1.66499429476831,1,27,51,9,320,10,342,-0.369190903936566,0,0.04,0.434,18,230,1,429,2.68736429052148,1,3.9,6,18,107,1,559,1.27408998202079,0,19.5,56.8,17,152,2,510,1.27743508938948,0,0,0.71,18,20,1,646,-0.56351271101282,0,NA,NA,"0.533143007828292","0.4652884628525",0,0,15,4,469,189,NA,NA,NA,NA,NA,0.258600656516187,0.189355756552136,12,7,392,274,0.1,0.45,0.375652624921081,0
"85",-0.104450780531809,0.0859200828850736,0.262935242604376,-0.109508065291291,0.258966581709701,0.08,0.195,11,503,8,157,3.39672414399333,1,4.5,5.5,9,414,10,252,0.843481373434394,0,22,46,11,242,8,421,-0.499863523252087,0,0.036,0.693,17,162,2,498,1.40760062528668,0,3,6,19,37,0,629,1.05632687868044,0,14.6,54.2,17,95,2,568,0.467875534101336,0,0,0.81,18,16,1,650,-0.790364179769496,0,NA,NA,"0.0092623330128419","0.923329156538277",0,0,13,6,457,201,NA,NA,NA,NA,NA,0.0940224399819616,-0.0220992635644651,10,9,430,236,0.025,0.4,-1.07003735101814,0
"86",0.0752920171100295,0.203403449623719,0.409807335137172,0.0814611106674117,0.406484588971485,0.14,0.275,10,494,9,165,2.70981956454392,1,5,5.5,11,400,8,266,1.57242424542729,0,22.5,48.5,9,253,10,409,-1.27232936217299,0,0.112,0.491999999999999,17,351,2,308,3.67621799812366,1,3,6,19,36,0,630,1.0411513668732,0,14.9,56.7,17,87,2,575,0.333509187253407,0,0,0.62,18,43,1,623,0.209195801913702,0,NA,NA,"0.0101220146774853","0.919861468260233",0,0,13,6,458,201,NA,NA,NA,NA,NA,0.0407452232155092,-0.0231016671637223,10,9,377,289,0.1,0.4,-0.34461624120778,0
"87",-0.0170624462015724,0.347707041808776,0.3622026139765,-0.0163031501930917,0.358045764837381,0.125,0.275,9,476,10,183,1.86939530907578,1,5,6,17,228,2,438,2.15765999322028,1,24,46,10,272,9,390,-0.548291731333932,0,0.036,0.455999999999999,17,224,2,435,2.13906358104515,1,3,6,19,33,0,633,0.994530585226005,0,19.5,56,18,150,1,512,1.79965256600301,1,0,0.6,19,45,0,621,1.17219871654984,0,NA,NA,"0.100343526018915","0.751417778240109",0,0,14,5,462,195,NA,NA,NA,NA,NA,-0.0840349485445203,0.0766109133365164,9,10,323,343,0.075,0.35,-0.0971876349178509,0
"88",-0.149206015689926,0.402533738444602,0.494730443079396,-0.152738963717463,0.490045048883483,0.08,0.215,10,474,9,185,2.33157606410128,1,5,6,16,225,3,441,1.64122784948209,0,26,52.5,10,267,9,395,-0.615926626183971,0,0,0.458999999999999,18,85,1,574,0.985923350351349,0,3.9,6,18,109,1,557,1.29980268574383,0,13.7,56,18,72,1,590,0.77975692807305,0,0.045,0.91,17,137,2,529,1.07342869265397,0,NA,NA,"0.331798909638257","0.56460173997392",0,0,12,7,457,202,NA,NA,NA,NA,NA,0.365310472642809,-0.127224292578811,12,7,394,272,0.1,0.45,0.349797554644635,0
"89",-0.0898719869006916,0.341190822319453,0.636657777556027,-0.0675846490030924,0.632235922956716,0.1,0.215,9,504,10,156,2.37791055248086,1,5,6,16,226,3,440,1.65311509635338,1,25,53.5,9,252,10,410,-1.28657637685228,0,0.054,0.473999999999999,17,276,2,384,2.73476827599818,1,3.9,6,18,110,1,556,1.31257438404213,0,16.8,56.8,17,118,2,544,0.823262603820848,0,0,0.62,18,50,1,616,0.367468396060362,0,NA,NA,"0.443817632837812","0.505285578735888",0,0,12,7,463,196,NA,NA,NA,NA,NA,0.116157202913284,-0.147034276585464,13,6,381,285,0.1,0.4,0.975032654454449,0
"90",0.0981846592425225,0.0558343623522009,0.33060004505371,0.108312195269773,0.329619500657734,0.135,0.3,9,480,10,180,1.92689352593419,1,4.5,5.5,9,411,10,255,0.801878165266953,0,24.5,46,10,306,9,356,-0.0986812025520541,0,0.036,0.693,17,169,2,491,1.49295850226358,0,3,6,19,33,0,633,0.994530585226005,0,14.6,54.2,17,99,2,563,0.535486186609616,0,0,0.81,18,16,1,650,-0.790364179769496,0,NA,NA,"0.135294720626485","0.713004243530196",0,0,14,5,459,199,NA,NA,NA,NA,NA,0.203078052512264,0.0889105266629022,10,9,383,283,0.1,0.45,-0.423768658717291,0
"91",0.150574901293501,0.17522461742926,0.531198275263625,0.138024237887993,0.523774052888107,0.135,0.325,9,465,10,197,1.64763525573908,1,5,6,15,220,4,446,1.09763033266612,0,25.5,50,10,283,9,381,-0.412473953782088,0,0.072,0.693,17,262,2,400,2.56251438982039,1,3,6,19,29,0,637,0.929462881889204,0,14.6,54.2,17,101,2,563,0.562606031054472,0,0,0.81,18,17,1,649,-0.728326850946643,0,NA,NA,"0.00347031032427792","0.953024318830147",0,0,13,6,453,203,NA,NA,NA,NA,NA,0.414355245334655,-0.0135269681477158,11,8,437,229,0.1,0.55,-0.697610091507705,0
"92",0.183136414098237,0.384998644161372,0.311358368138914,0.183728906957288,0.304452210691424,0.13,0.355,11,415,8,245,1.84205961043736,1,5,6,15,223,4,443,1.13504851729841,0,22,48,10,235,9,428,-1.06904647759401,0,0.072,0.693,17,249,2,411,2.42163727602988,1,3,6,19,36,0,630,1.0411513668732,0,13.7,56,18,67,1,596,0.694624049846288,0,0,0.81,18,16,1,650,-0.790364179769496,0,NA,NA,"3.43906204573722","0.0636718301553317",0,0,17,2,459,199,NA,NA,NA,NA,NA,0.41824400631211,0.598160807505379,12,7,453,213,0.1,0.6,-0.447371866601083,0
"93",0.152127249597159,0.306141742955333,0.434948575831948,0.155396891237045,0.431243194971123,0.135,0.355,9,433,10,228,1.16121038163267,0,5,6,17,223,2,443,2.10090944014746,1,26.5,48,9,346,10,317,-0.0382483628425088,0,0.036,0.693,17,166,2,495,1.45349242956949,0,3.9,6,18,108,1,558,1.28697499891782,0,13.7,54.2,17,80,2,583,0.203506273221917,0,0.09,0.91,17,181,2,485,1.61740396285438,0,NA,NA,"0.14241588492185","0.705891010619887",0,0,14,5,459,200,NA,NA,NA,NA,NA,0.415805860788459,0.0912092756448265,13,6,424,242,0.1,0.55,0.425462515069299,0
"94",-0.0118836603108548,0.343876309694827,0.636044386057538,-0.0172968268141043,0.634677763200155,0.08,0.25,10,435,9,225,1.67487985847192,1,5,6,17,223,2,443,2.10090944014746,1,24.5,50.5,9,271,10,391,-1.02093308454711,0,0.036,0.693,17,161,2,499,1.39529824468578,0,3,6,19,32,0,634,0.978595851070571,0,16.4,54.2,17,124,2,538,0.908062401353692,0,0,0.81,18,12,1,654,-1.09030792425462,0,NA,NA,"0.0092623330128419","0.923329156538277",0,0,13,6,457,201,NA,NA,NA,NA,NA,0.349544035900255,-0.0220992635636072,12,7,389,277,0.1,0.45,0.414356815187932,0
"95",-0.315974876170522,0.124262918522285,0.462990867208119,-0.33911127393849,0.463959732399103,0.075,0.215,9,469,10,190,1.74934788674299,1,4.5,5.5,9,408,10,258,0.760519295957147,0,26,48.5,10,299,9,363,-0.190159381283476,0,0,0.43,19,88,0,571,1.7075139889706,1,3.9,6,18,112,1,554,1.33795500092036,0,21.6,56,18,186,1,476,2.19870983272297,1,0,0.61,18,42,1,624,0.18484323475647,0,NA,NA,"0.372638393136396","0.541569618607939",0,0,12,7,460,200,NA,NA,NA,NA,NA,-0.129535728517147,-0.134788170450921,11,8,312,354,0.075,0.3,0.951224430128668,0
"96",-0.19854275068644,-0.0171016056335649,0.659495936367576,-0.22559027191739,0.661877351072971,0.1,0.215,9,501,10,159,2.31822253362556,1,4,5,14,281,5,385,1.38369968803736,0,26.5,53.5,9,305,10,357,-0.56536105628781,0,0.04,0.385,18,246,1,414,2.85938830791788,1,3.9,6,18,110,1,556,1.31257438404213,0,17.7,56.7,17,124,2,538,0.908062401353692,0,0,0.71,18,20,1,646,-0.56351271101282,0,NA,NA,"0.0236506192598176","0.877777228346239",0,0,13,6,461,197,NA,NA,NA,NA,NA,0.126884946542958,-0.0353141883580757,11,8,381,285,0.1,0.4,0.0597274233491572,0
"97",0.0483190524768252,0.283783109331852,0.334018236401693,0.048877318962279,0.329622380706336,0.095,0.245,9,462,10,197,1.63281900749711,0,5,6,16,227,3,439,1.66499429476831,1,23,46,11,274,8,388,-0.0624308529149839,0,0,0.693,18,24,1,635,-0.369713051433283,0,3.9,6,18,104,1,562,1.23507695962458,0,14.6,54.2,17,98,2,564,0.519352193517338,0,0,0.81,18,13,1,653,-1.00581964965225,0,NA,NA,"0.00671673736072987","0.93468193827018",0,0,13,6,456,202,NA,NA,NA,NA,NA,0.150358849361619,-0.0188187315998962,9,10,316,350,0.075,0.35,-0.0068020283833015,0
"98",0.0989065095186313,0.0902521907260664,0.594800315327489,0.124503169990884,0.595014745268339,0.08,0.405,10,313,9,345,0.0172068940014152,0,5,6,15,224,4,442,1.14749000279995,0,28.5,46,10,394,9,267,1.07043028060543,0,0,0.491999999999999,18,64,1,594,0.651038087323035,0,3,6,19,26,0,640,0.878069593521441,0,22.9,54.2,17,217,2,444,2.05124490266523,1,0,0.62,18,46,1,620,0.279470155979315,0,NA,NA,"0.000431608457899613","0.983424990162497",0,0,13,6,451,206,NA,NA,NA,NA,NA,0.115717861709851,-0.00477002255064709,11,8,377,289,0.1,0.4,0.111718446407528,0
"99",-0.0223665836775775,0.33074755414062,0.695651448016329,-0.00846798293988326,0.694075137316583,0.125,0.3,9,442,10,217,1.31634681910471,0,5,6,15,229,4,437,1.2094816266937,0,26.5,54,11,294,8,367,0.205231405240338,0,0.009,0.458999999999999,17,166,2,493,1.45958128830365,0,3.9,6,18,106,1,560,1.26114625573023,0,13.7,56.8,17,72,2,589,0.050545510345559,0,0,0.91,18,10,1,656,-1.28621044647542,0,NA,NA,"0.494833163323692","0.481779225973335",0,0,15,4,471,187,NA,NA,NA,NA,NA,0.452632418826904,0.182525502991918,12,7,418,248,0.1,0.55,0.0351315294349584,0
"100",0.136646768361417,0.34589112544174,0.663878264946354,0.177922377701749,0.673624835532588,0.135,0.325,9,449,10,213,1.39298236333757,0,5,6,16,226,3,440,1.65311509635338,1,27.5,53.5,9,318,10,346,-0.407755283644797,0,0.076,0.491999999999999,17,293,2,369,2.92574271416099,1,3.9,6,18,101,1,565,1.19549586529884,0,19.5,56.8,17,150,2,514,1.2465081133204,0,0,0.71,18,24,1,642,-0.380372134195493,0,NA,NA,"0.0844602832076383","0.771341568983651",0,0,14,5,466,194,NA,NA,NA,NA,NA,0.352295541000459,0.0702996021731344,10,9,276,390,0.175,0.5,0.975270661155253,0
