"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"82",-0.00845916213107012,0.341541768015932,0.61414164819102,-0.0413131827234621,0.613544418703814,0.015,0.27,5,45,6,56,-0.631865953446344,0,5,6,5,40,4,60,-0.26029688387391,0,52.5,69.5,5,86,6,15,2.51664517075986,1,0,0.435,10,9,1,92,-0.0198829990447156,0,3.4,7,8,13,1,87,0.162223996053519,0,33.5,151,10,36,1,65,1.77804400068479,1,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"0.918126684636119","0.3379673249125",1,1,6,3,50,50,NA,NA,NA,NA,NA,-0.0737547967091439,0.346065042615365,8,3,76,25,0,0.15,-0.183312193637067,0
"83",-0.172194098302634,-0.0949335848884673,0.441801776051973,-0.0901463434056854,0.429305384566833,0.005,0.215,5,48,6,53,-0.442522857262361,0,4,5,7,38,2,61,0.961282565702195,0,39.5,65,5,64,6,37,0.573857936507921,0,0,0.39,10,11,1,90,0.183312193637067,0,3.4,6.2,7,26,2,73,0.264820448851425,0,33.5,151,10,31,1,70,1.50606335281165,0,0,0.15,10,26,1,75,1.22611827442413,0,NA,NA,"2.3780440988656","0.123051525291599",1,1,7,2,51,49,NA,NA,NA,NA,NA,-0.681146426431531,0.605488899489839,10,1,67,34,0,0.1,1.66968768562116,1
"84",-0.364094643955688,0.0149339423807149,0.540142215105527,-0.268331614988762,0.523123704396555,0.005,0.16,5,52,6,49,-0.19289457880667,0,4,5,7,41,2,58,1.12610329701608,0,46,69,5,71,6,30,1.07031261898792,0,0,0.39,10,10,1,91,0.0857309155700497,0,3.4,6.2,7,27,2,72,0.327320340967207,0,35,151,10,35,1,66,1.72390081660976,1,0,0.15,10,25,1,76,1.16832946742558,0,NA,NA,"4.77387156308851","0.028894777307064",1,1,8,1,51,49,NA,NA,NA,NA,NA,-0.932308111797904,1.01822181587472,8,3,57,44,0,0.075,1.03974047245031,0
"85",-0.71882279336,0.310584319386155,0.730438896484965,-0.365840304948986,0.672306895596337,0.005,0.16,5,49,6,52,-0.379933870534574,0,5,5.25,5,53,3,47,0.844292408072979,0,42.5,111.5,5,54,6,47,-0.0682112378542176,0,0,0.215,10,25,1,76,1.16832946742558,0,4.35,6,7,39,1,61,1.49354493423808,0,33.5,151,10,33,1,68,1.61534954362345,0,0,0.375,10,10,1,91,0.0857309155700497,0,NA,NA,"5.10471355060034","0.0238609187310099",1,1,7,1,46,54,NA,NA,NA,NA,NA,-0.204754257494433,1.05158108503913,9,2,65,36,0,0.1,1.16157178314743,0
"86",-0.0389289110152961,0.312969497445916,0.537726629043762,-0.0244534410786719,0.535921340635333,0.015,0.27,5,42,6,59,-0.824904871366802,0,4,6,6,27,3,72,-0.388650165378778,0,52.5,72.5,5,82,6,19,2.04501612129742,1,0,0.435,10,9,1,92,-0.0198829990447156,0,3.4,7,8,18,1,81,0.533386195254932,0,37.5,151,10,38,1,63,1.88632929955287,1,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"0.71340094658553","0.398317086806907",1,1,6,3,52,48,NA,NA,NA,NA,NA,-0.0850855744859066,0.306102415029732,8,3,74,27,0,0.15,-0.0384092368860321,0
"87",-0.317901336913773,0.127749131272804,0.644866653178082,-0.125829186834905,0.621462125457956,0.005,0.11,5,62,6,39,0.441148472247656,0,5,5,5,54,4,45,0.581857365451712,0,52.5,69,5,85,6,16,2.38955777985252,1,0,0.435,10,10,1,91,0.0857309155700497,0,3.4,6.6,7,28,2,71,0.388650165378778,0,35.5,151,10,34,1,67,1.66968768562116,1,0,0.35,10,9,1,92,-0.0198829990447156,0,NA,NA,"7.71934426229508","0.00546322360220106",1,1,9,0,52,48,NA,NA,NA,NA,NA,-0.436565490381291,8.45726523184513,8,3,46,55,0,0.025,1.71335772940042,1
"88",-0.336844714054542,-0.107154824016944,0.585753308526085,-0.215905699946942,0.564443588100282,0,0.16,8,32,3,69,0.299687533316618,0,4,5,6,42,2,57,0.963411378892562,0,39.5,111.5,5,45,6,56,-0.631865953446344,0,0,0.38,10,13,1,88,0.360018001350113,0,3.35,5.65,6,42,2,57,0.963411378892562,0,33.5,151,10,31,1,70,1.50606335281165,0,0,0.35,10,11,1,90,0.183312193637067,0,NA,NA,"5.3592032967033","0.0206131886044662",1,1,7,1,45,55,NA,NA,NA,NA,NA,-0.214791470588741,1.07171551816257,10,1,70,31,0,0.1,1.50606335281165,0
"89",0.0157232533575875,0.367306014621735,0.652660436554765,-0.0557134929334048,0.656584842684221,0.025,0.215,5,48,6,53,-0.442522857262361,0,5,6,6,43,3,57,0.562421683835701,0,49,63,5,80,6,21,1.83978318433684,1,0,0.435,10,9,1,92,-0.0198829990447156,0,3.4,6.6,7,26,2,74,0.248455941151178,0,37.5,151,10,38,1,63,1.88632929955287,1,0,0.375,10,11,1,90,0.183312193637067,0,NA,NA,"4.43566638363401","0.0351954777052909",1,1,8,1,53,48,NA,NA,NA,NA,NA,-0.228392887286579,0.988722382021089,9,2,64,37,0,0.1,1.21986595081495,0
"90",-0.54424804959169,-0.15846057286302,0.77008695707441,-0.254992466272753,0.729020764048805,0.005,0.12,5,59,6,42,0.247010167488195,0,4.75,5,5,49,3,50,0.652934906146777,0,52.5,111.5,5,67,6,34,0.779524095398819,0,0,0.335,10,17,1,84,0.663819878913407,0,3.35,5.65,6,36,2,63,0.646034132112522,0,42,151,10,46,1,55,2.32649111238881,1,0,0.35,10,11,1,90,0.183312193637067,0,NA,NA,"6.17142857142857","0.0129829729300501",1,1,8,0,55,45,NA,NA,NA,NA,NA,-0.358657240181612,8.37045615015875,8,3,57,44,0,0.05,1.03974047245031,0
"91",-0.471427525763581,0.218064164276474,0.502004117159495,-0.353596645402308,0.478944067022836,0.01,0.16,5,50,6,51,-0.317506033026305,0,5,5,5,50,4,49,0.348155311911396,0,39.5,63,5,66,6,35,0.70996507311311,0,0,0.27,10,20,1,81,0.864308133138146,0,4,6.6,8,25,1,74,0.950057674847383,0,33.5,151,10,30,1,71,1.45098895923954,0,0,0.4,10,7,1,94,-0.264180988233578,0,NA,NA,"2.3780440988656","0.123051525291599",1,1,7,2,51,49,NA,NA,NA,NA,NA,-0.0594393611583768,0.605488899489885,9,2,71,30,0,0.1,0.803233788166213,0
"92",-0.158181690217736,0.152094188248837,0.677499625996893,-0.027096871757688,0.672409051006373,0.015,0.215,5,48,6,53,-0.442522857262361,0,5,5,5,57,4,42,0.7607553951728,0,52.5,72.5,5,87,6,14,2.65118982058758,1,0,0.435,10,11,1,90,0.183312193637067,0,3.4,6.6,7,26,2,73,0.264820448851425,0,33.5,151,10,33,1,68,1.61534954362345,0,0,0.4,10,8,1,93,-0.135567462478334,0,NA,NA,"2.92884998129443","0.0870094519271519",1,1,7,2,48,52,NA,NA,NA,NA,NA,-0.297390479285691,0.665424728301783,9,2,64,37,0,0.1,1.21986595081495,0
"93",-0.871663102228717,0.231453922515212,0.73785360433173,-0.43925751969782,0.677724433180543,0.005,0.12,5,59,6,42,0.247010167488195,0,5,5,6,52,2,47,1.4977901732982,0,48.5,111.5,5,57,6,44,0.120006000450037,0,0,0.225,10,23,1,78,1.05014341363922,0,4.35,6.3,6,37,2,62,0.699469229124839,0,35,151,10,36,1,65,1.77804400068479,1,0,0.15,10,28,1,73,1.33962820324887,0,NA,NA,"4.17956656346749","0.0409141631126757",1,1,7,1,50,50,NA,NA,NA,NA,NA,-1.07157866769647,0.97152740407801,8,3,59,42,0,0.05,0.919402008042891,0
"94",-0.0619016492365713,-0.0619497766418942,0.442991338143053,-0.0611988823167905,0.440717097340062,0.005,0.215,5,47,6,54,-0.505333451216942,0,4,5,7,39,2,60,1.01633089295071,0,39.5,72.5,5,55,6,46,-0.00569248606708418,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.4,6.2,7,25,2,74,0.201007563051842,0,33.5,151,10,26,1,75,1.22611827442413,0,0,0.15,10,30,1,71,1.45098895923954,0,NA,NA,"1.89426381299332","0.168721788693963",1,1,7,2,54,46,NA,NA,NA,NA,NA,-0.847619937499252,0.545408599540968,10,1,63,38,0,0.1,1.88632929955287,1
"95",-0.169900178118352,-0.0165715163905845,0.492048881673332,-0.133523475952243,0.485417776797723,0.01,0.17,6,50,5,51,0.255179465284416,0,4,5,6,45,3,56,0.650426323432881,0,39.5,59,5,67,6,34,0.779524095398819,0,0,0.38,10,9,1,92,-0.0198829990447156,0,3.4,6,8,29,1,72,1.13613192290389,0,33.5,151,10,33,1,68,1.61534954362345,0,0,0.375,10,11,1,90,0.183312193637067,0,NA,NA,"4.21606811218756","0.0400428483722777",1,1,8,1,54,47,NA,NA,NA,NA,NA,-0.142561956514106,0.968878771655497,9,2,68,33,0,0.1,0.984687609468887,0
"96",-0.208060983417268,0.568512007745571,1.13445419057841,-0.316446432589465,1.28805460179606,0.025,0.215,5,53,6,48,-0.130591790763929,0,5,6,6,43,3,58,0.538548454854743,0,45.5,63,5,77,6,24,1.55966375354096,0,0,0.325,10,15,1,86,0.518485180779807,0,4.4,7,8,33,1,68,1.34129472824643,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.4,10,5,1,96,-0.579136924823153,0,NA,NA,"2.64572269871807","0.103828929891673",1,1,7,2,50,51,NA,NA,NA,NA,NA,-0.104196613868437,0.635348929927925,9,2,68,33,0,0.1,0.984687609468887,0
"97",-0.997453280689333,0.267564377427996,0.619721356049575,-0.691464907296433,0.549343906703656,0.005,0.12,5,60,6,41,0.31116794954809,0,5,5.25,5,56,3,44,1.01135716085577,0,45.5,111.5,5,58,6,43,0.183312193637067,0,0,0.17,11,33,0,68,2.25729381346799,1,4.35,6,7,43,1,57,1.68943071369134,1,35,151,10,33,1,68,1.61534954362345,0,0,0.375,10,9,1,92,-0.0198829990447156,0,NA,NA,"6.912","0.00856191689606382",1,1,8,0,52,48,NA,NA,NA,NA,NA,-0.236830308486345,8.39845991722406,9,2,68,33,0,0.1,0.984687609468887,0
"98",-0.355225868849285,-0.1188120262639,0.560737318469526,-0.222148183185466,0.531856050454074,0.005,0.16,5,49,6,52,-0.379933870534574,0,4,5,8,37,1,64,1.54292330666138,0,39.5,69,5,63,6,38,0.507122011415918,0,0,0.38,10,11,1,90,0.183312193637067,0,3.4,5,8,37,1,64,1.54292330666138,0,33.5,151,10,32,1,69,1.56082850462938,0,0,0.1,11,34,0,67,2.30588064624111,1,NA,NA,"5.14237232741842","0.0233487211469622",1,1,8,1,50,51,NA,NA,NA,NA,NA,-1.23812782611589,1.04808191574335,8,3,56,45,0,0.075,1.0998731618224,0
"99",-0.100936334649674,0.111008238562667,0.754238576700682,0.0767362899086421,0.77081142114661,0.005,0.215,5,44,6,57,-0.695714356875554,0,4.75,5,5,61,3,38,1.33825369297609,0,46,111.5,5,55,6,46,-0.00569248606708418,0,0,0.435,10,9,1,92,-0.0198829990447156,0,3.35,6.3,6,31,2,68,0.371900251950313,0,33.5,151,10,36,1,65,1.77804400068479,1,0,0.1,11,35,0,66,2.35468776177343,1,NA,NA,"3.96918620689655","0.0463401629711497",1,1,7,1,51,49,NA,NA,NA,NA,NA,-1.42112845553169,0.951554088355158,8,3,56,45,0,0.05,1.0998731618224,0
"100",-0.148025031055602,0.303976286528705,0.670542622902048,-0.0829878460880875,0.661323077081371,0,0.27,8,22,3,79,-0.415290681430831,0,4,6.25,5,27,3,72,-0.619452952094284,0,55,115,5,69,6,32,0.922171973236517,0,0,0.435,10,10,1,91,0.0857309155700497,0,3.35,7,7,17,1,82,0.339781528939429,0,38,151,10,37,1,64,1.83216992599543,1,0,0.4,10,6,1,95,-0.409898526077087,0,NA,NA,"0.54","0.462432726450476",1,1,5,3,49,51,NA,NA,NA,NA,NA,-0.0956229406975403,0.275011344974104,8,3,76,25,0,0.15,-0.183312193637067,0
