"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"80",-0.522035496826088,-0.202354013167572,0.336929806398994,-0.469066318653384,0.338901001426947,0.05,0.1475,2,71,4,30,0.188700320034382,0,3.25,5,3,42,3,59,-0.405717416378097,0,57,67.25,2,87,4,14,1.29944199055472,0,0.01,0.165,4,53,2,48,0.911445173337174,0,3,6.5,5,15,1,86,-0.121134422848321,0,33.5,74.25,4,40,2,61,0.305603166497819,0,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.000555244203665643","0.981200690849094",0,0,3,3,50,51,NA,NA,NA,NA,NA,0.284714303510894,0.00993539687605117,2,4,46,55,0.025,0.35,-0.584306438679897,0
"81",-0.772113959408535,0.186542820688714,0.328479572590343,-0.701900226745446,0.32538753156674,0.05,0.1175,2,78,4,23,0.593961944297991,0,3.5,6.5,2,26,4,74,-2.14782904129804,0,48.5,66.75,2,75,4,26,0.410980150761749,0,0.01,0.145,4,55,2,46,1.00749550318074,0,3,7,6,6,0,94,0.61773780845922,0,43,74.25,4,59,2,42,1.20574461603011,0,0,0.475,5,8,1,93,-0.749889294818831,0,NA,NA,"0.0273215216258468","0.868713973484227",0,0,3,3,54,47,NA,NA,NA,NA,NA,0.239665139531936,-0.0696571800331283,2,4,44,57,0.025,0.35,-0.491816882854387,0
"82",-0.376161461344518,0.319538385606076,0.120419611193557,-0.361825653884703,0.115353342765437,0.08,0.145,3,83,3,18,1.92810781597094,1,4.25,6.5,2,45,4,54,-1.01129979369486,0,43,65.75,2,67,4,34,-0.016622837052783,0,0.05,0.165,4,69,2,32,1.762020727595,1,3.25,7,5,18,1,81,0.0936090656478842,0,30,74.25,4,30,2,71,-0.188700320034382,0,0,0.35,5,10,1,91,-0.530160630874693,0,NA,NA,"0.112913043478261","0.736851741724585",0,0,3,3,57,43,NA,NA,NA,NA,NA,0.100095190682579,-0.141410681879289,3,3,38,63,0.025,0.2,0.605833025333689,0
"83",-0.205837787694715,-0.236912211989375,0.35689624006857,-0.18270756808974,0.350735821665358,0.0625,0.1475,2,83,4,18,0.946910225017267,0,3.5,5,4,44,2,56,0.512038645884495,0,49.25,61.5,2,84,4,17,1.02763157566178,0,0.01,0.225,4,40,2,61,0.305603166497819,0,3,5,6,30,0,70,1.58446404685921,0,46.25,67.25,4,74,2,27,2.09499649002557,1,0.025,0.475,4,55,2,46,1.00749550318074,0,NA,NA,"0.00500069237692999","0.943624125773624",0,0,3,3,49,52,NA,NA,NA,NA,NA,0.392304842102774,0.0298139866427839,2,4,23,78,0.125,0.35,0.593961944297991,0
"84",-0.670188103018928,0.309931824517,0.345259307263581,-0.555202384742426,0.294043434768397,0.05,0.125,2,75,4,26,0.410980150761749,0,3.5,6.5,2,21,4,78,-2.53834233667995,0,57,67.25,2,90,4,11,1.63477836742096,0,0.01,0.1475,4,52,2,49,0.863999412574026,0,3,7,6,3,0,96,0.432626600431677,0,45.5,74.25,4,65,2,36,1.52597011726258,0,0,0.475,5,6,1,95,-1.03233324480794,0,NA,NA,"1.17371647509579","0.278638918819203",0,0,2,4,56,44,NA,NA,NA,NA,NA,0.260739823433573,-0.468762728844339,4,2,90,11,0,0.325,-1.63477836742096,0
"85",-0.359230290501733,-0.492719913068682,0.126301796330134,-0.345833070065921,0.122600457766502,0.0625,0.1475,2,88,4,13,1.40261254435652,0,3.25,5,4,38,2,62,0.22905162401661,0,48.5,61.5,2,83,4,18,0.946910225017267,0,0.01,0.165,4,56,2,45,1.05620529002051,0,3,5,6,30,0,70,1.58446404685921,0,31,67.25,4,42,2,59,0.399051518838933,0,0.025,0.475,4,54,2,47,0.959259935056352,0,NA,NA,"0.397618931492023","0.528321508749845",0,0,4,2,54,47,NA,NA,NA,NA,NA,0.326611868391824,0.278109337614973,2,4,24,77,0.125,0.35,0.531073201343336,0
"86",-0.512130472921968,-0.136129130631165,0.0735214331685882,-0.509343034270994,0.114543181989939,0.05,0.145,2,71,4,30,0.188700320034382,0,3.25,5,3,38,3,63,-0.605833025333689,0,43,59,2,75,4,26,0.410980150761749,0,0.01,0.165,4,48,2,53,0.676911041199562,0,3,6.5,5,13,1,88,-0.267841532162268,0,30,66.75,4,39,2,62,0.258488757475707,0,0.025,0.475,4,55,2,46,1.00749550318074,0,NA,NA,"0.458208557697875","0.49846239828798",0,0,4,2,53,48,NA,NA,NA,NA,NA,0.363622255994237,0.298050494774231,2,4,23,78,0.125,0.35,0.593961944297991,0
"87",-0.563130009323654,-0.0749647046080649,0.204008888532784,-0.499705162587171,0.139283318813925,0.05,0.1375,2,73,4,28,0.297254545125703,0,4.25,5,3,52,3,47,0.120261423230209,0,49.5,67.25,2,76,4,25,0.47014524149379,0,0.01,0.1625,4,53,2,48,0.911445173337174,0,3.25,6.5,4,27,2,72,-0.322402300998551,0,31,74.25,4,38,2,63,0.211038420472485,0,0,0.425,5,7,1,94,-0.880937297268562,0,NA,NA,"0.0204428571428572","0.886307145545456",0,0,3,3,47,53,NA,NA,NA,NA,NA,0.245664077260194,0.0602789421188237,3,3,33,68,0.025,0.2,0.872698945271107,0
"88",-0.3333751400708,0.662394488343905,0.126085225981405,-0.31122957259926,0.107570307380826,0.08,0.1375,3,88,3,13,2.47774955826112,1,5,6.5,3,42,3,58,-0.38507681442209,0,43,67.25,2,66,4,35,-0.0660534767351754,0,0.05,0.1625,4,69,2,32,1.762020727595,1,4.25,7,5,32,1,68,0.787855796835416,0,30,74.25,4,28,2,73,-0.297254545125703,0,0,0.2,6,21,0,80,1.24585428108891,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,2,4,50,50,NA,NA,NA,NA,NA,-0.287593289832736,-0.347766438777638,4,2,75,26,0,0.175,-0.410980150761749,0
"89",-0.469248295122035,0.0183338000590894,0.143948684372136,-0.44135938580587,0.110698474145396,0.05,0.1375,2,75,4,26,0.410980150761749,0,4.25,5,3,55,3,45,0.238981315097054,0,43,61.5,2,74,4,27,0.353402215495837,0,0.01,0.1625,4,48,2,53,0.676911041199562,0,3.25,6.5,4,28,2,72,-0.281682497219416,0,30,67.25,4,38,2,63,0.211038420472485,0,0,0.425,5,9,1,92,-0.634114329828782,0,NA,NA,"0.000555244203665643","0.981200690849094",0,0,3,3,50,51,NA,NA,NA,NA,NA,0.14535417706268,0.00993539687551088,3,3,31,70,0.025,0.2,0.986825924009436,0
"90",-0.476524819633117,-0.293617850316336,0.536356939091151,-0.501029904448648,0.671846690485022,0.05,0.1475,2,72,4,29,0.242396288102133,0,3.25,5,3,37,3,63,-0.638072381189128,0,57,67.25,2,93,4,8,2.07773631475814,1,0.01,0.165,4,50,2,51,0.770014025750371,0,3,6.5,5,15,1,85,-0.110763344652094,0,33.5,74.25,4,48,2,53,0.676911041199562,0,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.00500069237692999","0.943624125773624",0,0,3,3,52,49,NA,NA,NA,NA,NA,0.288022513328517,-0.0298139866416475,2,4,42,59,0.025,0.35,-0.399051518838933,0
"91",-0.658770941717941,0.156615445153068,0.202783012022823,-0.605130462676107,0.166904749615568,0.05,0.1175,2,77,4,24,0.531073201343336,0,3.5,6.5,2,25,4,74,-2.20308239015676,0,48.5,66.75,2,75,4,26,0.410980150761749,0,0.01,0.145,4,56,2,45,1.05620529002051,0,3,7,6,4,0,95,0.502021117603883,0,43,74.25,4,61,2,40,1.3088889817917,0,0,0.475,5,6,1,95,-1.03233324480794,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,51,49,NA,NA,NA,NA,NA,0.335231429969817,-0.0200715224781165,2,4,40,61,0.025,0.35,-0.305603166497819,0
"92",-0.220082145763052,-0.229676925978838,0.0351756076136743,-0.217440368178869,0.0298311138344643,0.0625,0.1625,2,83,4,18,0.946910225017267,0,4.25,5,4,58,2,41,1.21369846875737,0,46.25,61.5,2,78,4,23,0.593961944297991,0,0.01,0.23,4,45,2,56,0.53807143297179,0,3.25,5,5,42,1,57,1.24584147658988,0,31,67.25,4,44,2,57,0.491816882854387,0,0.025,0.425,4,55,2,46,1.00749550318074,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,49,51,NA,NA,NA,NA,NA,0.34669745546614,0.0200715224776975,3,3,15,86,0.125,0.2,2.23616540482342,1
"93",-0.357500796541258,-0.232299405656372,0.154084430234901,-0.339252039445279,0.150247589451182,0.0925,0.1475,2,90,4,11,1.63477836742096,0,3.25,5,3,41,3,58,-0.41388562935317,0,48.5,61.5,2,85,4,16,1.1128334878464,0,0.02,0.165,4,55,2,46,1.00749550318074,0,3,6.5,5,14,1,85,-0.171642883514812,0,31,72.5,4,43,2,58,0.445493633670067,0,0,0.475,5,7,1,94,-0.880937297268562,0,NA,NA,"0.629154795821462","0.427665509888467",0,0,4,2,50,50,NA,NA,NA,NA,NA,0.332242637985951,0.347766438778136,2,4,43,58,0.05,0.35,-0.445493633670067,0
"94",-0.0884562784246443,-0.449913408523365,0.0175372056323484,-0.0871291717759251,0.0103131051555418,0.1325,0.165,2,96,4,5,2.73171258626101,1,3.25,5,4,36,2,63,0.149983931153876,0,46.25,59,2,82,4,19,0.870120450284321,0,0.0325,0.23,4,58,2,43,1.1552710178512,0,3,5,6,31,0,68,1.63274237583511,0,31,61.5,4,51,2,50,0.81687217188817,0,0.05,0.475,4,59,2,42,1.20574461603011,0,NA,NA,"0.789211775878443","0.37433857360688",0,0,4,2,48,52,NA,NA,NA,NA,NA,0.393709784403894,0.387925739598768,3,3,17,84,0.2,0.35,2.02477611945182,1
"95",-0.242804073324347,-0.481608262530501,0.24154260627532,-0.207956155726688,0.222872030632583,0.065,0.165,2,81,4,20,0.796798716553825,0,3.25,5,4,37,2,62,0.198887916155725,0,49.25,61.5,2,83,4,18,0.946910225017267,0,0.01,0.23,4,40,2,61,0.305603166497819,0,3,5,6,27,0,72,1.48418233475446,0,31.25,67.25,4,44,2,57,0.491816882854387,0,0.025,0.475,4,54,2,47,0.959259935056352,0,NA,NA,"0.00906951871657756","0.924128948094125",0,0,3,3,52,48,NA,NA,NA,NA,NA,0.349324132087169,-0.0401591192836459,2,4,28,73,0.125,0.35,0.297254545125703,0
"96",-0.364321420614152,-0.390904425087448,0.148542665940042,-0.338889215279119,0.136727071037886,0.0625,0.1475,2,79,4,22,0.659035713267007,0,3.25,5,4,45,2,56,0.53807143297179,0,48.5,61.5,2,82,4,19,0.870120450284321,0,0.01,0.165,4,50,2,51,0.770014025750371,0,3,5,6,32,0,69,1.6468391566637,1,31,67.25,4,48,2,53,0.676911041199562,0,0.025,0.475,4,56,2,45,1.05620529002051,0,NA,NA,"0.592921599852293","0.441291572802236",0,0,4,2,51,50,NA,NA,NA,NA,NA,0.47189852003879,0.337831041350807,2,4,22,79,0.125,0.35,0.659035713267007,0
"97",-0.107725128813627,-0.233903700931544,0.162953400066657,-0.126206171223907,0.172267184132659,0.095,0.165,2,89,4,12,1.51388692091717,0,3.25,5,3,38,3,61,-0.566328740921553,0,49.25,61.5,2,86,4,15,1.20317246398182,0,0.02,0.23,4,44,2,57,0.491816882854387,0,3,6.5,5,11,1,88,-0.415320405742992,0,31.25,72.5,4,39,2,62,0.258488757475707,0,0,0.475,5,8,1,93,-0.749889294818831,0,NA,NA,"0.00226495726495727","0.962041752845373",0,0,3,3,51,49,NA,NA,NA,NA,NA,0.336024110263453,-0.0200715224784037,2,4,48,53,0.05,0.35,-0.676911041199562,0
"98",-0.277429748754314,0.0168214462830619,0.297404979783779,-0.272798859781942,0.307439000043635,0.0925,0.1475,2,89,4,12,1.51388692091717,0,4.25,5,3,58,3,43,0.356963866587862,0,48.5,67.25,2,73,4,28,0.297254545125703,0,0.05,0.165,4,70,2,31,1.82478541031629,1,3.25,6.5,4,27,2,74,-0.353402215495837,0,31,74.25,4,42,2,59,0.399051518838933,0,0,0.35,5,12,1,89,-0.348592445994174,0,NA,NA,"0.0273215216258468","0.868713973484227",0,0,3,3,54,47,NA,NA,NA,NA,NA,0.100868859517775,-0.0696571800336789,3,3,35,66,0.025,0.2,0.763171566777771,0
"99",-0.306250888345334,0.302170515673979,0.124253146613579,-0.294347368650826,0.121678120001025,0.08,0.1475,3,86,3,15,2.23616540482342,1,4.25,6.5,2,43,4,57,-1.13341959607505,0,45.5,67.25,2,71,4,30,0.188700320034382,0,0.05,0.165,4,70,2,31,1.82478541031629,1,3.25,7,5,17,1,83,0.0211217410770975,0,30,74.25,4,36,2,65,0.114886042310632,0,0,0.35,5,12,1,89,-0.348592445994174,0,NA,NA,"0.970152380952381","0.324642178472964",0,0,2,4,54,46,NA,NA,NA,NA,NA,-0.0414676397721502,-0.428213921091375,4,2,76,25,0,0.175,-0.47014524149379,0
"100",-0.530477507395127,0.267141340955369,0.155565498366259,-0.48893162117382,0.101330117158739,0.05,0.125,2,73,4,28,0.297254545125703,0,4.25,6.5,2,44,4,55,-1.06100470976902,0,46.5,67.25,2,75,4,26,0.410980150761749,0,0.01,0.1625,4,50,2,51,0.770014025750371,0,3.25,7,5,17,1,82,0.0318732832999674,0,30,74.25,4,33,2,68,-0.0334823011067209,0,0,0.425,5,7,1,94,-0.880937297268562,0,NA,NA,"0.366532567049808","0.544900409464742",0,0,2,4,46,54,NA,NA,NA,NA,NA,0.0938036860037826,-0.267319238139106,4,2,77,24,0,0.175,-0.531073201343336,0
