"","Velocity","Substrate","Depth","Velocity_full","Depth_full","Velocity_25","Velocity_75","Velocity_25_Suit_Used","Velocity_25_UnSuit_Avail","Velocity_25_UnSuit_Used","Velocity_25_Suit_Avail","Velocity_t_stat_50","Velocity_p_50","Substrate_25","Substrate_75","Substrate_25_Suit_Used","Substrate_25_UnSuit_Avail","Substrate_25_UnSuit_Used","Substrate_25_Suit_Avail","Substrate_t_stat_50","Substrate_p_50","Depth_25","Depth_75","Depth_25_Suit_Used","Depth_25_UnSuit_Avail","Depth_25_UnSuit_Used","Depth_25_Suit_Avail","Depth_t_stat_50","Depth_p_50","Velocity_5","Velocity_95","Velocity_5_Suit_Used","Velocity_5_UnSuit_Avail","Velocity_5_UnSuit_Used","Velocity_5_Suit_Avail","Velocity_t_stat_90","Velocity_p_90","Substrate_5","Substrate_95","Substrate_5_Suit_Used","Substrate_5_UnSuit_Avail","Substrate_5_UnSuit_Used","Substrate_5_Suit_Avail","Substrate_t_stat_90","Substrate_p_90","Depth_5","Depth_95","Depth_5_Suit_Used","Depth_5_UnSuit_Avail","Depth_5_UnSuit_Used","Depth_5_Suit_Avail","Depth_t_stat_90","Depth_p_90","Instream_5","Instream_95","Instream_5_Suit_Used","Instream_5_UnSuit_Avail","Instream_5_UnSuit_Used","Instream_5_Suit_Avail","Instream_t_stat_90","Instream_p_90","Canopy_5","Canopy_95","Canopy_Chi","Canopy_P","Canopy_0.05","Canopy_0.1","OccCan","OccNoCan","AvailCan","AvailNoCan","Ratio_Pool","Ratio_Riffle","Ratio_Run","Mesohabitat_Riffle","Mesohabitat_Run","Instream","Canopy","Instream_25_Suit_Used","Instream_25_UnSuit_Used","Instream_25_Suit_Avail","Instream_25_UnSuit_Avail","Instream_25","Instream_75","Instream_t_stat_50","Instream_p_50"
"82",0.302691854251396,-0.0786192191066443,0.0963689821874928,0.368600341981752,0.254837796933983,0,0.105,11,21,4,153,-1.60119304762979,0,3,5,8,62,6,85,-0.0492404890743807,0,47.5,127.5,7,114,8,60,0.946499636943754,0,0,0.22,15,4,0,170,0.593534596970184,0,1,6,14,15,0,132,1.25512647400707,0,36.1,151,14,45,1,129,1.66226951290389,1,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.91493479258916","0.338808454544919",0,0,8,7,109,57,NA,NA,NA,NA,NA,0.62080596042816,-0.244490222923934,11,4,167,7,0,0.35,-3.59411348187779,0
"83",0.0956168166927017,0.046171727957206,-0.0332792610845721,0.0949518442482496,-0.00342741831481566,0,0.07,12,29,3,145,-0.33029734721856,0,3,5.75,7,57,7,94,-0.899991837929898,0,47.5,98,7,121,8,53,1.29383988652565,0,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,14,11,0,140,1.0453302022749,0,33.4,151,14,33,1,141,1.18989974982925,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"1.23042026027608","0.267325323025781",0,0,8,7,112,54,NA,NA,NA,NA,NA,0.572674977607892,-0.283065203300273,12,3,156,18,0,0.2,-1.14168659266108,0
"84",0.0571479975206658,-0.308737918761463,0.0891260680361149,0.0839342191291128,0.113353849307372,0,0.06,12,26,3,148,-0.521465510115665,0,2.5,5,9,65,6,78,0.404028458278772,0,60,127.5,8,123,7,51,1.92655098692213,1,0,0.146,14,10,1,164,-0.145953846979809,0,1,6,15,13,0,130,1.21897227898255,0,39.6,151,14,39,1,135,1.43261449317145,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.327272727272727","0.567269435267108",0,0,9,6,111,54,NA,NA,NA,NA,NA,0.549657313746236,-0.149649261650789,11,4,165,9,0,0.35,-3.15606180663829,0
"85",0.147139337394201,-0.048976032354807,-0.177812843316675,0.118914900223832,-0.144439205075622,0,0.07,13,31,2,143,0.438810732473773,0,3,5,10,67,4,84,1.1422018158797,0,44.5,98,7,109,8,65,0.712455499098917,0,0,0.22,15,3,0,171,0.512632413237032,0,1,6,14,15,0,136,1.23685137526839,0,33.4,151,14,32,1,142,1.14765883877756,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"2.00894666941812","0.156373856145132",0,0,7,8,108,58,NA,NA,NA,NA,NA,0.495035010290263,-0.358695192521013,12,3,156,18,0,0.2,-1.14168659266108,0
"86",0.285897114269287,0.285281610406152,0.127735574340574,0.326065332931131,0.25732532997176,0,0.15,11,10,4,164,-2.96838514091881,0,3,6,13,46,1,101,1.89908886295351,1,54,151,11,73,4,101,1.15618989719246,0,0,0.22,15,5,0,169,0.665392648224974,0,2.65,6,13,46,1,101,1.89908886295351,1,44,151,14,55,1,119,2.0298867231678,1,0,0.29,14,18,1,156,0.454548909601862,0,NA,NA,"0.118782876865552","0.730358324965267",0,0,9,6,107,59,NA,NA,NA,NA,NA,0.182902539896615,-0.0901589077274351,11,4,141,33,0,0.125,-0.721247049981815,0
"87",0.0963807578428773,-0.19012531832349,-0.105187302492511,0.0769324981659,-0.0828718452957924,0,0.065,11,36,4,138,-0.543766084999383,0,3,5,11,65,4,85,1.24773345235108,0,45,98,7,109,8,65,0.712455499098917,0,0,0.164,14,11,1,163,-0.0525503849399307,0,1,5.3,14,34,1,116,1.44526509983159,0,33.4,151,14,31,1,143,1.1047876786276,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"2.8211265279698","0.0930310893478756",0,0,7,8,113,53,NA,NA,NA,NA,NA,0.406319433458245,-0.423007726250621,12,3,154,20,0,0.2,-0.966820077989353,0
"88",0.119392340965433,-0.195191997873408,0.172064762736929,0.176351566648295,0.230596127422985,0,0.065,11,31,4,143,-0.846697438123051,0,3,5,11,67,3,80,1.74171433138165,1,49,151,11,60,4,114,0.613756101170602,0,0,0.164,14,7,1,167,-0.487950152674966,0,1.65,5.35,12,51,2,96,1.55270778561365,0,39,151,14,40,1,134,1.47162603159534,0,0,0.5,15,2,0,172,0.417441961104356,0,NA,NA,"2.2103171434908","0.137090485632582",0,0,7,8,110,57,NA,NA,NA,NA,NA,0.311537317029215,-0.375670496192276,11,4,151,23,0,0.175,-1.42816496680663,0
"89",0.297676614837193,0.0284336765485126,-0.174139082888242,0.287530423063121,-0.078458842969665,0.005,0.15,7,100,8,74,0.310727733132933,0,3,5,11,58,4,86,1.02857817537285,0,51.5,84.5,7,141,8,33,2.52014666317022,1,0,0.22,15,5,0,169,0.665392648224974,0,2.4,6,14,43,1,101,1.91088325189467,1,44.7,151,14,53,1,121,1.95721476981256,1,0,0.29,14,21,1,153,0.625979606969997,0,NA,NA,"0.290375765356508","0.589979831601129",0,0,9,6,111,55,NA,NA,NA,NA,NA,0.178239636211639,-0.140934249803308,12,3,147,27,0,0.15,-0.455866124237221,0
"90",0.243806770903928,-0.0244054489755364,-0.0261384570293536,0.253722646393002,0.0651961800257013,0,0.105,11,22,4,152,-1.51290360462477,0,3,5,10,66,4,83,1.13637062717602,0,45,102,7,102,8,72,0.398363781775964,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,14,14,0,135,1.19959754823659,0,33.4,151,14,31,1,143,1.1047876786276,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.256283561908441","0.612684971904463",0,0,9,6,111,56,NA,NA,NA,NA,NA,0.432095128117176,-0.132376273771339,11,4,148,26,0,0.175,-1.19226524800504,0
"91",0.179321833083108,-0.194617596993566,-0.0364171475759332,0.184595144691252,0.0293952979519421,0,0.115,11,20,4,154,-1.6933948762461,0,3,5,8,61,5,85,0.232743502444285,0,49,121.5,7,113,8,61,0.89888914395783,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,13,11,0,135,1.02579197061353,0,36.1,151,14,39,1,135,1.43261449317145,0,0,0.53,14,1,1,173,-2.21244239385309,0,NA,NA,"0.128484225874868","0.720008851214179",0,0,9,6,106,58,NA,NA,NA,NA,NA,0.692291595286817,-0.0938182888095612,11,4,166,8,0,0.35,-3.36322463615556,0
"92",0.0642649206330141,0.00591437002768482,0.0442728276218622,0.0796946087998442,0.0706518664993538,0,0.07,12,31,3,143,-0.211290609782765,0,3,5,10,70,4,82,1.25921937849802,0,49,125.5,7,109,8,65,0.712455499098917,0,0,0.178,14,12,1,162,0.0337546717287518,0,1.65,6,13,35,1,117,1.37994572677895,0,33.4,151,14,34,1,140,1.23155990999717,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.10969030969031","0.740496989583874",0,0,9,6,108,60,NA,NA,NA,NA,NA,0.488286470537797,-0.0865945021040969,11,4,162,12,0,0.35,-2.63923041313367,0
"93",0.046916931098374,-0.287506264844566,-0.187866540613848,0.00810494205414088,-0.185650455136453,0,0.065,11,32,4,142,-0.783190541270189,0,3,5,10,64,5,81,0.804364659885658,0,45,86.5,7,120,8,54,1.24251290807712,0,0,0.146,14,15,1,159,0.260854168739956,0,1,6,15,15,0,130,1.30852868696623,0,33.4,151,14,27,1,147,0.925828774957729,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"1.23042026027608","0.267325323025781",0,0,8,7,112,54,NA,NA,NA,NA,NA,0.324299854214765,-0.283065203300275,11,4,146,28,0,0.15,-1.04783986014164,0
"94",0.082336304863554,0.0657889075134244,0.0555976745787371,0.102943895766352,0.0925520538231238,0,0.07,12,29,3,145,-0.33029734721856,0,3,5,11,66,4,83,1.31572896431868,0,49,121.5,7,108,8,66,0.666737789331341,0,0,0.178,14,12,1,162,0.0337546717287518,0,2.7,6,14,46,1,103,1.97623490435206,1,45.5,151,14,56,1,118,2.06614351348444,1,0,0.5,15,3,0,171,0.512632413237032,0,NA,NA,"0.948551625562434","0.330088242752577",0,0,8,7,110,57,NA,NA,NA,NA,NA,0.414948797938333,-0.248827739986821,12,3,159,15,0,0.2,-1.44056477128038,0
"95",0.160057867986437,-0.0115855424727855,-0.0348598456295486,0.16230129072742,0.0111824600359686,0,0.065,11,31,4,143,-0.846697438123051,0,3,5,11,64,4,85,1.22037828420359,0,49,121.5,7,112,8,62,0.851702589727967,0,0,0.178,14,9,1,165,-0.248055430945226,0,1.7,6,14,30,1,119,1.26982241347504,0,33.4,151,14,34,1,140,1.23155990999717,0,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"2.20254153411099","0.137783400908262",0,0,7,8,108,56,NA,NA,NA,NA,NA,0.464206762833943,-0.375361983995118,12,3,160,14,0,0.2,-1.55266069194239,0
"96",0.264865233244602,-0.292547983339933,-0.00519903121339617,0.282007997326622,0.110544454478194,0,0.15,11,11,4,163,-2.79695137243856,0,2.25,5,7,68,7,81,-0.313116587156822,0,50.5,127.5,7,114,8,60,0.946499636943754,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,14,14,0,135,1.19959754823659,0,39.6,151,14,38,1,136,1.39324630934899,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.0706785503067939","0.790351362040511",0,0,11,4,117,50,NA,NA,NA,NA,NA,0.406361402174645,0.0766814471884282,11,4,145,29,0,0.175,-0.978885480133802,0
"97",0.29895592660026,0.0350343091636903,-0.0221005402272726,0.320491684199239,0.107053875840635,0,0.105,11,19,4,155,-1.78992365789921,0,3,5,9,69,5,80,0.761233795162563,0,48,127.5,8,104,7,70,0.989072128216845,0,0,0.22,15,4,0,170,0.593534596970184,0,1.65,6,13,34,1,115,1.36566882567694,0,35.5,151,14,36,1,138,1.31331552384748,0,0,0.29,14,20,1,154,0.570843296330541,0,NA,NA,"0.114933247200689","0.734596122626207",0,0,10,5,119,49,NA,NA,NA,NA,NA,0.0455612960219686,-0.0922153348047522,12,3,140,34,0,0.1,-0.0430595253720486,0
"98",0.230083824531465,-0.178073598405374,-0.164324009469294,0.21452452383356,-0.101870175135593,0,0.07,12,25,3,149,-0.589163765882192,0,2.5,5,9,64,6,85,0.220401298591454,0,47.5,93.5,7,121,8,53,1.29383988652565,0,0,0.22,15,5,0,169,0.665392648224974,0,1,6,15,15,0,134,1.28921964512071,0,36.1,151,14,42,1,132,1.548691217107,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.398468010216127","0.527881502533572",0,0,11,4,109,58,NA,NA,NA,NA,NA,0.544151924877145,0.180813418667291,11,4,163,11,0,0.35,-2.79695137243856,0
"99",0.0281569042986983,-0.182130677112966,0.132898590382107,0.0696345029321614,0.157320446947425,0,0.055,11,39,4,135,-0.376984046269466,0,3,5,10,65,5,80,0.854279716042766,0,56.5,127.5,7,124,8,50,1.45188463109717,0,0,0.178,14,12,1,162,0.0337546717287518,0,1,6,15,10,0,135,1.05045146287778,0,43.8,151,14,48,1,126,1.77394942197463,1,0,0.53,14,2,1,172,-1.6404237223585,0,NA,NA,"0.0257112206607983","0.872607589176405",0,0,10,5,114,52,NA,NA,NA,NA,NA,0.415760387610483,-0.0436044379907704,11,4,148,26,0,0.175,-1.19226524800504,0
"100",0.300948678155048,-0.0298617250197341,-0.0852054448800869,0.300988330694313,0.000375186660683061,0,0.15,11,11,4,163,-2.79695137243856,0,3,5,9,69,5,80,0.761233795162563,0,49,97.5,7,124,8,50,1.45188463109717,0,0,0.22,15,4,0,170,0.593534596970184,0,1.65,6,13,36,1,113,1.45337895942612,0,36.1,151,14,40,1,134,1.47162603159534,0,0,0.53,14,3,1,171,-1.2760993834859,0,NA,NA,"0.0738621240351344","0.785794359313263",0,0,9,6,108,62,NA,NA,NA,NA,NA,0.432667233660644,-0.07102081771909,12,3,152,22,0,0.2,-0.806900433451231,0
